,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Min_temp3,Max_temp3,Mean_temp3,Min_temp4,Max_temp4,Mean_temp4,Min_temp5,Max_temp5,Mean_temp5,Min_temp6,Max_temp6,Mean_temp6,Target: Mean_temp
125,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.5735676335724845
126,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.36500385796119733
127,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.49123982741013433
128,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5900331948049546
129,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.754688807129655
130,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-0.8479936541136518
131,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-0.7382232458971849
132,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.7656658479513017
133,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.6998036030214215
134,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.677849521378128
135,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.8534821745244752
136,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.7821314091837717
137,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-1.0840000317790557
138,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.9687411031517654
139,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.9906951847950587
140,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-0.747504898927298,-0.6462969669378263,-0.6998036030214215,-1.0016722256167054
141,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.6281125424481245,-0.7060525642478579,-0.677849521378128,-1.023626307259999
142,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.9961837052058821
143,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.9852066643842354
144,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.9248329398651788
145,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.9906951847950587
146,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.8425051337028285
147,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-1.0510689093141155
148,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-1.2815867665686962
149,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-1.166327837941406
150,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.9687411031517654
151,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-0.7601773275404782
152,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.5516135519291913
153,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-0.7656658479513017
154,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-0.6010102356266013
155,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,-0.7162691642538916
156,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-0.6998036030214215
157,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-0.8150625316487117
158,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-0.6174757968590713
159,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-0.2716990109772005
160,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.0960663578308535
161,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,0.08505481572631694
162,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.0521581945442667
163,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,0.0027270095639667594
164,-0.0669684669960091,0.060810934564213624,0.0027270095639667594,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,-0.06313523536591335
165,0.04048465383524708,-0.14833365602089676,-0.06313523536591335,-0.0669684669960091,0.060810934564213624,0.0027270095639667594,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,0.10700889736961025
166,-0.12666464523559584,0.2998333238043397,0.10700889736961025,0.04048465383524708,-0.14833365602089676,-0.06313523536591335,-0.0669684669960091,0.060810934564213624,0.0027270095639667594,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,0.22775634640772402
167,0.18375548161025518,0.25999625893098544,0.22775634640772402,-0.12666464523559584,0.2998333238043397,0.10700889736961025,0.04048465383524708,-0.14833365602089676,-0.06313523536591335,-0.0669684669960091,0.060810934564213624,0.0027270095639667594,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,0.030169611618083486
168,0.05242388948316439,0.011014603472520663,0.030169611618083486,0.18375548161025518,0.25999625893098544,0.22775634640772402,-0.12666464523559584,0.2998333238043397,0.10700889736961025,0.04048465383524708,-0.14833365602089676,-0.06313523536591335,-0.0669684669960091,0.060810934564213624,0.0027270095639667594,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-0.24425640892308378
169,0.08824159642691652,-0.5168265060994247,-0.24425640892308378,0.05242388948316439,0.011014603472520663,0.030169611618083486,0.18375548161025518,0.25999625893098544,0.22775634640772402,-0.12666464523559584,0.2998333238043397,0.10700889736961025,0.04048465383524708,-0.14833365602089676,-0.06313523536591335,-0.0669684669960091,0.060810934564213624,0.0027270095639667594,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,-0.4802627865884877
170,-0.3415708868981081,-0.5865413696277948,-0.4802627865884877,0.08824159642691652,-0.5168265060994247,-0.24425640892308378,0.05242388948316439,0.011014603472520663,0.030169611618083486,0.18375548161025518,0.25999625893098544,0.22775634640772402,-0.12666464523559584,0.2998333238043397,0.10700889736961025,0.04048465383524708,-0.14833365602089676,-0.06313523536591335,-0.0669684669960091,0.060810934564213624,0.0027270095639667594,-1.0071607460275287
171,-0.7594441345752153,-1.1940566089464488,-1.0071607460275287,-0.3415708868981081,-0.5865413696277948,-0.4802627865884877,0.08824159642691652,-0.5168265060994247,-0.24425640892308378,0.05242388948316439,0.011014603472520663,0.030169611618083486,0.18375548161025518,0.25999625893098544,0.22775634640772402,-0.12666464523559584,0.2998333238043397,0.10700889736961025,0.04048465383524708,-0.14833365602089676,-0.06313523536591335,-0.9522755419192955
172,-0.8549580197585541,-1.0147898170163543,-0.9522755419192955,-0.7594441345752153,-1.1940566089464488,-1.0071607460275287,-0.3415708868981081,-0.5865413696277948,-0.4802627865884877,0.08824159642691652,-0.5168265060994247,-0.24425640892308378,0.05242388948316439,0.011014603472520663,0.030169611618083486,0.18375548161025518,0.25999625893098544,0.22775634640772402,-0.12666464523559584,0.2998333238043397,0.10700889736961025,-0.8919018174002387
173,-0.9982288475335624,-0.7857266939945666,-0.8919018174002387,-0.8549580197585541,-1.0147898170163543,-0.9522755419192955,-0.7594441345752153,-1.1940566089464488,-1.0071607460275287,-0.3415708868981081,-0.5865413696277948,-0.4802627865884877,0.08824159642691652,-0.5168265060994247,-0.24425640892308378,0.05242388948316439,0.011014603472520663,0.030169611618083486,0.18375548161025518,0.25999625893098544,0.22775634640772402,-0.6723610009673048
174,-0.747504898927298,-0.5965006358461334,-0.6723610009673048,-0.9982288475335624,-0.7857266939945666,-0.8919018174002387,-0.8549580197585541,-1.0147898170163543,-0.9522755419192955,-0.7594441345752153,-1.1940566089464488,-1.0071607460275287,-0.3415708868981081,-0.5865413696277948,-0.4802627865884877,0.08824159642691652,-0.5168265060994247,-0.24425640892308378,0.05242388948316439,0.011014603472520663,0.030169611618083486,-0.08508931700920684
175,-0.23411776606685203,0.04089240212753651,-0.08508931700920684,-0.747504898927298,-0.5965006358461334,-0.6723610009673048,-0.9982288475335624,-0.7857266939945666,-0.8919018174002387,-0.8549580197585541,-1.0147898170163543,-0.9522755419192955,-0.7594441345752153,-1.1940566089464488,-1.0071607460275287,-0.3415708868981081,-0.5865413696277948,-0.4802627865884877,0.08824159642691652,-0.5168265060994247,-0.24425640892308378,0.0027270095639667594
176,0.0643631251310817,-0.04874099383751103,0.0027270095639667594,-0.23411776606685203,0.04089240212753651,-0.08508931700920684,-0.747504898927298,-0.5965006358461334,-0.6723610009673048,-0.9982288475335624,-0.7857266939945666,-0.8919018174002387,-0.8549580197585541,-1.0147898170163543,-0.9522755419192955,-0.7594441345752153,-1.1940566089464488,-1.0071607460275287,-0.3415708868981081,-0.5865413696277948,-0.4802627865884877,-0.1783941639932035
177,0.04048465383524708,-0.35747824660600713,-0.1783941639932035,0.0643631251310817,-0.04874099383751103,0.0027270095639667594,-0.23411776606685203,0.04089240212753651,-0.08508931700920684,-0.747504898927298,-0.5965006358461334,-0.6723610009673048,-0.9982288475335624,-0.7857266939945666,-0.8919018174002387,-0.8549580197585541,-1.0147898170163543,-0.9522755419192955,-0.7594441345752153,-1.1940566089464488,-1.0071607460275287,-0.32658421508543395
178,-0.24605700171476932,-0.387356045261023,-0.32658421508543395,0.04048465383524708,-0.35747824660600713,-0.1783941639932035,0.0643631251310817,-0.04874099383751103,0.0027270095639667594,-0.23411776606685203,0.04089240212753651,-0.08508931700920684,-0.747504898927298,-0.5965006358461334,-0.6723610009673048,-0.9982288475335624,-0.7857266939945666,-0.8919018174002387,-0.8549580197585541,-1.0147898170163543,-0.9522755419192955,-0.47477426617766444
179,-0.472902479025199,-0.4670301750077318,-0.47477426617766444,-0.24605700171476932,-0.387356045261023,-0.32658421508543395,0.04048465383524708,-0.35747824660600713,-0.1783941639932035,0.0643631251310817,-0.04874099383751103,0.0027270095639667594,-0.23411776606685203,0.04089240212753651,-0.08508931700920684,-0.747504898927298,-0.5965006358461334,-0.6723610009673048,-0.9982288475335624,-0.7857266939945666,-0.8919018174002387,-0.5571020723400144
180,-0.6400517780960419,-0.47698944122607034,-0.5571020723400144,-0.472902479025199,-0.4670301750077318,-0.47477426617766444,-0.24605700171476932,-0.387356045261023,-0.32658421508543395,0.04048465383524708,-0.35747824660600713,-0.1783941639932035,0.0643631251310817,-0.04874099383751103,0.0027270095639667594,-0.23411776606685203,0.04089240212753651,-0.08508931700920684,-0.747504898927298,-0.5965006358461334,-0.6723610009673048,-0.17290564358238025
181,-0.3057531799543561,-0.058700260055849406,-0.17290564358238025,-0.6400517780960419,-0.47698944122607034,-0.5571020723400144,-0.472902479025199,-0.4670301750077318,-0.47477426617766444,-0.24605700171476932,-0.387356045261023,-0.32658421508543395,0.04048465383524708,-0.35747824660600713,-0.1783941639932035,0.0643631251310817,-0.04874099383751103,0.0027270095639667594,-0.23411776606685203,0.04089240212753651,-0.08508931700920684,-0.12350895988497022
182,-0.2102392947710173,-0.04874099383751103,-0.12350895988497022,-0.3057531799543561,-0.058700260055849406,-0.17290564358238025,-0.6400517780960419,-0.47698944122607034,-0.5571020723400144,-0.472902479025199,-0.4670301750077318,-0.47477426617766444,-0.24605700171476932,-0.387356045261023,-0.32658421508543395,0.04048465383524708,-0.35747824660600713,-0.1783941639932035,0.0643631251310817,-0.04874099383751103,0.0027270095639667594,0.04663517285055356
183,-0.10278617393976124,0.17036286296593828,0.04663517285055356,-0.2102392947710173,-0.04874099383751103,-0.12350895988497022,-0.3057531799543561,-0.058700260055849406,-0.17290564358238025,-0.6400517780960419,-0.47698944122607034,-0.5571020723400144,-0.472902479025199,-0.4670301750077318,-0.47477426617766444,-0.24605700171476932,-0.387356045261023,-0.32658421508543395,0.04048465383524708,-0.35747824660600713,-0.1783941639932035,0.057612213672200215
184,0.076302360778999,0.04089240212753651,0.057612213672200215,-0.10278617393976124,0.17036286296593828,0.04663517285055356,-0.2102392947710173,-0.04874099383751103,-0.12350895988497022,-0.3057531799543561,-0.058700260055849406,-0.17290564358238025,-0.6400517780960419,-0.47698944122607034,-0.5571020723400144,-0.472902479025199,-0.4670301750077318,-0.47477426617766444,-0.24605700171476932,-0.387356045261023,-0.32658421508543395,-0.32658421508543395
185,-0.17442158782726527,-0.4471116425710545,-0.32658421508543395,0.076302360778999,0.04089240212753651,0.057612213672200215,-0.10278617393976124,0.17036286296593828,0.04663517285055356,-0.2102392947710173,-0.04874099383751103,-0.12350895988497022,-0.3057531799543561,-0.058700260055849406,-0.17290564358238025,-0.6400517780960419,-0.47698944122607034,-0.5571020723400144,-0.472902479025199,-0.4670301750077318,-0.47477426617766444,-0.49123982741013433
186,-0.4848417146731163,-0.48694870744440893,-0.49123982741013433,-0.17442158782726527,-0.4471116425710545,-0.32658421508543395,0.076302360778999,0.04089240212753651,0.057612213672200215,-0.10278617393976124,0.17036286296593828,0.04663517285055356,-0.2102392947710173,-0.04874099383751103,-0.12350895988497022,-0.3057531799543561,-0.058700260055849406,-0.17290564358238025,-0.6400517780960419,-0.47698944122607034,-0.5571020723400144,-0.518682429464251
187,-0.4251455364335296,-0.5865413696277948,-0.518682429464251,-0.4848417146731163,-0.48694870744440893,-0.49123982741013433,-0.17442158782726527,-0.4471116425710545,-0.32658421508543395,0.076302360778999,0.04089240212753651,0.057612213672200215,-0.10278617393976124,0.17036286296593828,0.04663517285055356,-0.2102392947710173,-0.04874099383751103,-0.12350895988497022,-0.3057531799543561,-0.058700260055849406,-0.17290564358238025,-0.5516135519291913
