,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Wind_m/s3,Precipitation_mm3,Wind_m/s4,Precipitation_mm4,Wind_m/s5,Precipitation_mm5,Wind_m/s6,Precipitation_mm6,Target: Mean_temp
186,0.6138181119858762,-0.42524198872750923,0.716132068639996,-0.3057954353733622,-0.5116354112094404,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-0.518682429464251
187,0.1534053070423378,-0.35357405671502096,0.6138181119858762,-0.42524198872750923,0.716132068639996,-0.3057954353733622,-0.5116354112094404,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.5516135519291913
188,-0.9208912378259194,-0.1146809500067269,0.1534053070423378,-0.35357405671502096,0.6138181119858762,-0.42524198872750923,0.716132068639996,-0.3057954353733622,-0.5116354112094404,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-0.42537758248025426
189,-0.7674203028447397,-0.04301301799423866,-0.9208912378259194,-0.1146809500067269,0.1534053070423378,-0.35357405671502096,0.6138181119858762,-0.42524198872750923,0.716132068639996,-0.3057954353733622,-0.5116354112094404,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-0.18937120481485034
190,-0.3070074979012011,-0.42524198872750923,-0.7674203028447397,-0.04301301799423866,-0.9208912378259194,-0.1146809500067269,0.1534053070423378,-0.35357405671502096,0.6138181119858762,-0.42524198872750923,0.716132068639996,-0.3057954353733622,-0.5116354112094404,-0.42524198872750923,-0.2716990109772005
191,0.5626611336588165,0.2675480207265436,-0.3070074979012011,-0.42524198872750923,-0.7674203028447397,-0.04301301799423866,-0.9208912378259194,-0.1146809500067269,0.1534053070423378,-0.35357405671502096,0.6138181119858762,-0.42524198872750923,0.716132068639996,-0.3057954353733622,-0.375980898782844
192,-1.1766761294612187,0.2675480207265436,0.5626611336588165,0.2675480207265436,-0.3070074979012011,-0.42524198872750923,-0.7674203028447397,-0.04301301799423866,-0.9208912378259194,-0.1146809500067269,0.1534053070423378,-0.35357405671502096,0.6138181119858762,-0.42524198872750923,0.1564055810670205
193,2.0973704834706117,-0.4013526780566798,-1.1766761294612187,0.2675480207265436,0.5626611336588165,0.2675480207265436,-0.3070074979012011,-0.42524198872750923,-0.7674203028447397,-0.04301301799423866,-0.9208912378259194,-0.1146809500067269,0.1534053070423378,-0.35357405671502096,-0.013738551668503317
194,0.35803322035057694,-0.42524198872750923,2.0973704834706117,-0.4013526780566798,-1.1766761294612187,0.2675480207265436,0.5626611336588165,0.2675480207265436,-0.3070074979012011,-0.42524198872750923,-0.7674203028447397,-0.04301301799423866,-0.9208912378259194,-0.1146809500067269,0.10700889736961025
195,-1.1255191511341587,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,2.0973704834706117,-0.4013526780566798,-1.1766761294612187,0.2675480207265436,0.5626611336588165,0.2675480207265436,-0.3070074979012011,-0.42524198872750923,-0.7674203028447397,-0.04301301799423866,-0.16741712317155702
196,-0.6651063461906201,0.9603380301805964,-1.1255191511341587,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,2.0973704834706117,-0.4013526780566798,-1.1766761294612187,0.2675480207265436,0.5626611336588165,0.2675480207265436,-0.3070074979012011,-0.42524198872750923,0.057612213672200215
197,-0.6651063461906201,-0.09079163933589751,-0.6651063461906201,0.9603380301805964,-1.1255191511341587,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,2.0973704834706117,-0.4013526780566798,-1.1766761294612187,0.2675480207265436,0.5626611336588165,0.2675480207265436,0.21677930558607716
198,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.09079163933589751,-0.6651063461906201,0.9603380301805964,-1.1255191511341587,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,2.0973704834706117,-0.4013526780566798,-1.1766761294612187,0.2675480207265436,0.2716645096943106
199,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.09079163933589751,-0.6651063461906201,0.9603380301805964,-1.1255191511341587,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,2.0973704834706117,-0.4013526780566798,0.2716645096943106
200,-0.6651063461906201,-0.2819061247025328,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.09079163933589751,-0.6651063461906201,0.9603380301805964,-1.1255191511341587,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.4033889995540708
201,-1.4836179994235776,-0.21023819269004454,-0.6651063461906201,-0.2819061247025328,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.09079163933589751,-0.6651063461906201,0.9603380301805964,-1.1255191511341587,-0.42524198872750923,0.4582742036623043
202,-1.0232051944800389,-0.35357405671502096,-1.4836179994235776,-0.21023819269004454,-0.6651063461906201,-0.2819061247025328,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.09079163933589751,-0.6651063461906201,0.9603380301805964,0.5351134894138314
203,-0.6651063461906201,-0.4013526780566798,-1.0232051944800389,-0.35357405671502096,-1.4836179994235776,-0.21023819269004454,-0.6651063461906201,-0.2819061247025328,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.09079163933589751,0.49669384653806786
204,-0.5116354112094404,-0.35357405671502096,-0.6651063461906201,-0.4013526780566798,-1.0232051944800389,-0.35357405671502096,-1.4836179994235776,-0.21023819269004454,-0.6651063461906201,-0.2819061247025328,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.579021652700418
205,-0.8185772811717996,-0.4013526780566798,-0.5116354112094404,-0.35357405671502096,-0.6651063461906201,-0.4013526780566798,-1.0232051944800389,-0.35357405671502096,-1.4836179994235776,-0.21023819269004454,-0.6651063461906201,-0.2819061247025328,-1.2278331077882783,-0.42524198872750923,0.6448838976302983
206,-0.358164476228261,-0.35357405671502096,-0.8185772811717996,-0.4013526780566798,-0.5116354112094404,-0.35357405671502096,-0.6651063461906201,-0.4013526780566798,-1.0232051944800389,-0.35357405671502096,-1.4836179994235776,-0.21023819269004454,-0.6651063461906201,-0.2819061247025328,0.5845101731112414
207,-1.2789900861153383,0.19588008871405543,-0.358164476228261,-0.35357405671502096,-0.8185772811717996,-0.4013526780566798,-0.5116354112094404,-0.35357405671502096,-0.6651063461906201,-0.4013526780566798,-1.0232051944800389,-0.35357405671502096,-1.4836179994235776,-0.21023819269004454,0.5515790506463013
208,-1.2278331077882783,-0.35357405671502096,-1.2789900861153383,0.19588008871405543,-0.358164476228261,-0.35357405671502096,-0.8185772811717996,-0.4013526780566798,-0.5116354112094404,-0.35357405671502096,-0.6651063461906201,-0.4013526780566798,-1.0232051944800389,-0.35357405671502096,0.579021652700418
209,-1.074362172807099,-0.42524198872750923,-1.2278331077882783,-0.35357405671502096,-1.2789900861153383,0.19588008871405543,-0.358164476228261,-0.35357405671502096,-0.8185772811717996,-0.4013526780566798,-0.5116354112094404,-0.35357405671502096,-0.6651063461906201,-0.4013526780566798,0.7546543058467653
210,-0.358164476228261,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.2278331077882783,-0.35357405671502096,-1.2789900861153383,0.19588008871405543,-0.358164476228261,-0.35357405671502096,-0.8185772811717996,-0.4013526780566798,-0.5116354112094404,-0.35357405671502096,0.9028443569389958
211,-0.051222606265901804,-0.25801681403170335,-0.358164476228261,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.2278331077882783,-0.35357405671502096,-1.2789900861153383,0.19588008871405543,-0.358164476228261,-0.35357405671502096,-0.8185772811717996,-0.4013526780566798,0.8863787957065251
212,-0.358164476228261,-0.32968474604419157,-0.051222606265901804,-0.25801681403170335,-0.358164476228261,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.2278331077882783,-0.35357405671502096,-1.2789900861153383,0.19588008871405543,-0.358164476228261,-0.35357405671502096,0.7107461425601783
213,0.40919019867763706,-0.42524198872750923,-0.358164476228261,-0.32968474604419157,-0.051222606265901804,-0.25801681403170335,-0.358164476228261,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.2278331077882783,-0.35357405671502096,-1.2789900861153383,0.19588008871405543,0.7217231833818251
214,-0.5627923895365003,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.358164476228261,-0.32968474604419157,-0.051222606265901804,-0.25801681403170335,-0.358164476228261,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.2278331077882783,-0.35357405671502096,0.8424706324199385
215,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.358164476228261,-0.32968474604419157,-0.051222606265901804,-0.25801681403170335,-0.358164476228261,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.5515790506463013
216,0.6649750903129363,0.45866250609317893,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.358164476228261,-0.32968474604419157,-0.051222606265901804,-0.25801681403170335,-0.358164476228261,-0.42524198872750923,0.4198545607865411
217,-0.46047843288238055,-0.42524198872750923,0.6649750903129363,0.45866250609317893,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.358164476228261,-0.32968474604419157,-0.051222606265901804,-0.25801681403170335,0.38143491791077755
218,-0.5627923895365003,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.6649750903129363,0.45866250609317893,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.358164476228261,-0.32968474604419157,0.6448838976302983
219,-0.7674203028447397,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.6649750903129363,0.45866250609317893,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.7491657854359415
220,1.5346437218729534,-0.35357405671502096,-0.7674203028447397,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.6649750903129363,0.45866250609317893,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,0.579021652700418
221,0.716132068639996,-0.42524198872750923,1.5346437218729534,-0.35357405671502096,-0.7674203028447397,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.6649750903129363,0.45866250609317893,-1.2278331077882783,-0.42524198872750923,0.6119527751653582
222,-0.7162633245176798,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.5346437218729534,-0.35357405671502096,-0.7674203028447397,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.6649750903129363,0.45866250609317893,0.4033889995540708
223,0.25571926369645714,-0.04301301799423866,-0.7162633245176798,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.5346437218729534,-0.35357405671502096,-0.7674203028447397,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.6393953772194749
224,0.40919019867763706,-0.42524198872750923,0.25571926369645714,-0.04301301799423866,-0.7162633245176798,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.5346437218729534,-0.35357405671502096,-0.7674203028447397,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,0.6613494588627682
225,0.05109135038821799,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.25571926369645714,-0.04301301799423866,-0.7162633245176798,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.5346437218729534,-0.35357405671502096,-0.7674203028447397,-0.42524198872750923,0.9083328773498188
226,0.1534053070423378,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.25571926369645714,-0.04301301799423866,-0.7162633245176798,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.5346437218729534,-0.35357405671502096,0.34301527503501433
227,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.25571926369645714,-0.04301301799423866,-0.7162633245176798,-0.42524198872750923,0.716132068639996,-0.42524198872750923,-0.15095156193908676
228,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.25571926369645714,-0.04301301799423866,-0.7162633245176798,-0.42524198872750923,0.2058022647644305
229,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.25571926369645714,-0.04301301799423866,0.4912053261272448
230,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.782096907900882
231,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.9687066018688757
232,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,1.0400573672095794
233,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,0.9851721631013459
234,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,1.0784770100853422
235,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,1.0016377243338157
236,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,1.1443392550152225
237,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,0.847959152830762
238,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.7656313466684117
239,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.7711198670792352
240,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,0.9138213977606422
241,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,1.0126147651554627
242,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,1.1059196121394592
243,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,0.6119527751653582
244,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,0.7930739487225285
245,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,1.051034408031226
246,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,0.787585428311705
247,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,0.941263999814759
248,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,1.2705752244641597
249,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,1.3748571122698032
250,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.9302869589931121
251,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,1.0290803263879325
252,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,1.089454050906989
253,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.2486211428208664
254,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,1.3364374693940395
255,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,1.4132767551455663
256,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,1.753565020616614
257,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,1.7316109389733205
258,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.8468698676006108
259,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,1.9401747145846078
260,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,1.7700305818490845
261,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,1.2595981836425127
262,0.716132068639996,-0.4013526780566798,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,1.5614668062377972
263,-0.6651063461906201,-0.42524198872750923,0.716132068639996,-0.4013526780566798,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,1.7535650206166142
264,-0.7162633245176798,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.716132068639996,-0.4013526780566798,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,1.528535683772857
265,1.074230916929415,-0.32968474604419157,-0.7162633245176798,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.716132068639996,-0.4013526780566798,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,1.1882474183018095
266,-0.20469354124708128,-0.3774633673858504,1.074230916929415,-0.32968474604419157,-0.7162633245176798,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.716132068639996,-0.4013526780566798,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,1.100431091728636
267,1.0230739386023548,-0.35357405671502096,-0.20469354124708128,-0.3774633673858504,1.074230916929415,-0.32968474604419157,-0.7162633245176798,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.716132068639996,-0.4013526780566798,0.9207599819482356,-0.42524198872750923,0.7217231833818251
268,0.30687624202351726,-0.2819061247025328,1.0230739386023548,-0.35357405671502096,-0.20469354124708128,-0.3774633673858504,1.074230916929415,-0.32968474604419157,-0.7162633245176798,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.716132068639996,-0.4013526780566798,0.8918673161173489
269,0.5115041553317564,-0.42524198872750923,0.30687624202351726,-0.2819061247025328,1.0230739386023548,-0.35357405671502096,-0.20469354124708128,-0.3774633673858504,1.074230916929415,-0.32968474604419157,-0.7162633245176798,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,0.7711198670792352
270,1.9950565268164924,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,0.30687624202351726,-0.2819061247025328,1.0230739386023548,-0.35357405671502096,-0.20469354124708128,-0.3774633673858504,1.074230916929415,-0.32968474604419157,-0.7162633245176798,-0.42524198872750923,0.6393953772194749
271,0.7672890469670557,-0.42524198872750923,1.9950565268164924,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,0.30687624202351726,-0.2819061247025328,1.0230739386023548,-0.35357405671502096,-0.20469354124708128,-0.3774633673858504,1.074230916929415,-0.32968474604419157,0.8205165507766455
272,0.40919019867763706,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.9950565268164924,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,0.30687624202351726,-0.2819061247025328,1.0230739386023548,-0.35357405671502096,-0.20469354124708128,-0.3774633673858504,1.1443392550152225
273,0.40919019867763706,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.9950565268164924,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,0.30687624202351726,-0.2819061247025328,1.0230739386023548,-0.35357405671502096,1.6163520103460303
274,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.9950565268164924,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,0.30687624202351726,-0.2819061247025328,1.3968111939130965
275,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.9950565268164924,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,1.292529306107453
276,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.9950565268164924,-0.42524198872750923,1.0290803263879325
277,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1498277754260462
278,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,1.4956045613079165
279,-1.2278331077882783,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.20456228536939747,-0.42524198872750923,0.9719169602752953,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,1.7590535410274375
