,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Target: Mean_temp
285,1.8194307653749322,2.0725827106686094,1.9785943574603713,1.5328891098249156,1.9132344511751918,1.7590535410274375,1.2941043968665684,1.6343749970617107,1.4956045613079165,2.0554336432118987
286,1.8791269436145188,2.1622161066336565,2.0554336432118987,1.8194307653749322,2.0725827106686094,1.9785943574603713,1.5328891098249156,1.9132344511751918,1.7590535410274375,2.1652040514283653
287,1.9865800644457747,2.271768035035381,2.1652040514283653,1.8791269436145188,2.1622161066336565,2.0554336432118987,1.8194307653749322,2.0725827106686094,1.9785943574603713,1.7206338981516738
288,1.640342230656172,1.7538861916817743,1.7206338981516738,1.9865800644457747,2.271768035035381,2.1652040514283653,1.8791269436145188,2.1622161066336565,2.0554336432118987,1.6822142552759103
289,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.640342230656172,1.7538861916817743,1.7206338981516738,1.9865800644457747,2.271768035035381,2.1652040514283653,1.59988644911356
290,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.640342230656172,1.7538861916817743,1.7206338981516738,1.50109308171874
291,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6880991732478412,1.4949452700049706,1.59988644911356,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.6163520103460307
292,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.6880991732478412,1.4949452700049706,1.59988644911356,1.7810076226707305
293,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,1.3299221038103206,1.6144564646250341,1.50109308171874,1.5230471633620337
294,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.509010638529081,1.6742120619350658,1.6163520103460307,0.9247984385822887
295,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.7119776445436756,1.8036825227734672,1.7810076226707305,1.149827775426046
296,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.449314460289494,1.5547008673150025,1.5230471633620337,1.3968111939130965
297,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.5834208878810905
298,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,0.8523526778936267,1.3754340753849077,1.149827775426046,1.6273290511676772
299,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.2463474542748993,1.4949452700049706,1.3968111939130965,1.907243592119668
300,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.824915785957317
301,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.544828345472833,1.664252795716727,1.6273290511676772,1.3803456326806263
302,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.7477953514874278,2.002867847140239,1.907243592119668,1.4571849184321533
303,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.652281466304089,1.9331529836118686,1.824915785957317,1.2815522652858062
304,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.3144833877507467
305,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.2156900203559258
306,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.199224459123456
307,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.479139000075447
308,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.174712040387395,1.2260450821098288,1.2156900203559258,1.5120701225403868
309,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.1388943334436432,1.2260450821098288,1.199224459123456,1.7590535410274375
310,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.401557517697825,1.514863802441648,1.479139000075447,1.709656857330027
311,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.4731929315853287,1.514863802441648,1.5120701225403868,1.8084502247248473
312,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,1.7716738227832625,1.71404912680842,1.7590535410274375,1.9676173166387245
313,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.7000384088957585,1.6841713281534039,1.709656857330027,2.0334795615686048
314,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.7119776445436756,1.85347885386516,1.8084502247248473,1.5230471633620337
315,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,1.8552484723186842,2.0227863795769165,1.9676173166387245,0.6997691017385318
316,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,1.8074915297270147,2.1821346390703336,2.0334795615686048,0.8095395099549987
317,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.449314460289494,1.5547008673150025,1.5230471633620337,0.9138213977606419
318,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.0553196839082215,0.38946671976938724,0.6997691017385318,1.2211785407667497
319,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,0.9956235056686348,0.638448375227852,0.8095395099549987,1.4187652755563898
320,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.0553196839082215,0.7778781022845922,0.9138213977606419,1.6437946124001475
321,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.6767257348650872
322,1.640342230656172,1.6742120619350658,1.6767257348650872,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.3309489489832165
323,1.5209498741769985,1.14637095236312,1.3309489489832165,1.640342230656172,1.6742120619350658,1.6767257348650872,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.2266670611775727
324,1.2463474542748993,1.1862080172364746,1.2266670611775727,1.5209498741769985,1.14637095236312,1.3309489489832165,1.640342230656172,1.6742120619350658,1.6767257348650872,1.3803456326806263
325,1.5687068167686675,1.196167283454813,1.3803456326806263,1.2463474542748993,1.1862080172364746,1.2266670611775727,1.5209498741769985,1.14637095236312,1.3309489489832165,1.292529306107453
326,1.413496753345742,1.1662894847997973,1.292529306107453,1.5687068167686675,1.196167283454813,1.3803456326806263,1.2463474542748993,1.1862080172364746,1.2266670611775727,0.6009757343437113
327,0.935927327429048,0.3097925900226784,0.6009757343437113,1.413496753345742,1.1662894847997973,1.292529306107453,1.5687068167686675,1.196167283454813,1.3803456326806263,0.595487213932888
328,0.756838792710288,0.44922231707941856,0.595487213932888,0.935927327429048,0.3097925900226784,0.6009757343437113,1.413496753345742,1.1662894847997973,1.292529306107453,0.7272117037926485
329,0.6374464362311145,0.7878373685029308,0.7272117037926485,0.756838792710288,0.44922231707941856,0.595487213932888,0.935927327429048,0.3097925900226784,0.6009757343437113,0.8095395099549987
330,0.9717450343728001,0.6583669076645291,0.8095395099549987,0.6374464362311145,0.7878373685029308,0.7272117037926485,0.756838792710288,0.44922231707941856,0.595487213932888,0.9632180814580522
331,1.0911373908519737,0.8376336995946239,0.9632180814580522,0.9717450343728001,0.6583669076645291,0.8095395099549987,0.6374464362311145,0.7878373685029308,0.7272117037926485,1.100431091728636
332,1.3179828681624035,0.8973892969046552,1.100431091728636,1.0911373908519737,0.8376336995946239,0.9632180814580522,0.9717450343728001,0.6583669076645291,0.8095395099549987,1.2650867040533362
333,1.258286689922817,1.2459636145465058,1.2650867040533362,1.3179828681624035,0.8973892969046552,1.100431091728636,1.0911373908519737,0.8376336995946239,0.9632180814580522,1.2595981836425132
334,1.1030766264998912,1.3654748091665692,1.2595981836425132,1.258286689922817,1.2459636145465058,1.2650867040533362,1.3179828681624035,0.8973892969046552,1.100431091728636,0.9851721631013456
335,0.9717450343728001,0.977063426651364,0.9851721631013456,1.1030766264998912,1.3654748091665692,1.2595981836425132,1.258286689922817,1.2459636145465058,1.2650867040533362,0.7052576221493548
336,0.7687780283582053,0.638448375227852,0.7052576221493548,0.9717450343728001,0.977063426651364,0.9851721631013456,1.1030766264998912,1.3654748091665692,1.2595981836425132,0.7162346629710017
337,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.7687780283582053,0.638448375227852,0.7052576221493548,0.9717450343728001,0.977063426651364,0.9851721631013456,0.672326499684415
338,0.6374464362311145,0.6882447063195449,0.672326499684415,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.7687780283582053,0.638448375227852,0.7052576221493548,0.6997691017385318
339,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.6374464362311145,0.6882447063195449,0.672326499684415,0.8404134422457096,0.5986113103544974,0.7162346629710017,1.1168966529611057
340,1.1508335690915603,1.0666968226164115,1.1168966529611057,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.6374464362311145,0.6882447063195449,0.672326499684415,1.0071262447446387
341,1.2224689829790647,0.807755900939608,1.0071262447446387,1.1508335690915603,1.0666968226164115,1.1168966529611057,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.3594808362674842
342,0.4941756084561062,0.24007772649430834,0.3594808362674842,1.2224689829790647,0.807755900939608,1.0071262447446387,1.1508335690915603,1.0666968226164115,1.1168966529611057,0.06858925449384687
343,0.31508707373734596,-0.1383743898025582,0.06858925449384687,0.4941756084561062,0.24007772649430834,0.3594808362674842,1.2224689829790647,0.807755900939608,1.0071262447446387,-0.0521581945442667
344,0.10018083207483383,-0.17821145467591262,-0.0521581945442667,0.31508707373734596,-0.1383743898025582,0.06858925449384687,0.4941756084561062,0.24007772649430834,0.3594808362674842,-0.06313523536591355
345,0.1956947172581725,-0.2778041168592985,-0.06313523536591355,0.10018083207483383,-0.17821145467591262,-0.0521581945442667,0.31508707373734596,-0.1383743898025582,0.06858925449384687,-0.15095156193908696
346,-0.007272288756422354,-0.26784485064096,-0.15095156193908696,0.1956947172581725,-0.2778041168592985,-0.06313523536591355,0.10018083207483383,-0.17821145467591262,-0.0521581945442667,0.030169611618083486
347,-0.031150760052256966,0.08072946700089073,0.030169611618083486,-0.007272288756422354,-0.26784485064096,-0.15095156193908696,0.1956947172581725,-0.2778041168592985,-0.06313523536591355,0.1399400198345504
348,0.10018083207483383,0.17036286296593828,0.1399400198345504,-0.031150760052256966,0.08072946700089073,0.030169611618083486,-0.007272288756422354,-0.26784485064096,-0.15095156193908696,0.1838481831211372
349,0.2673301311456768,0.11060726565590658,0.1838481831211372,0.10018083207483383,0.17036286296593828,0.1399400198345504,-0.031150760052256966,0.08072946700089073,0.030169611618083486,0.3045956321592508
350,0.3270263093852635,0.27991479136766256,0.3045956321592508,0.2673301311456768,0.11060726565590658,0.1838481831211372,0.10018083207483383,0.17036286296593828,0.1399400198345504,0.21129078517525374
351,0.48223637280818893,-0.01886319518249518,0.21129078517525374,0.3270263093852635,0.27991479136766256,0.3045956321592508,0.2673301311456768,0.11060726565590658,0.1838481831211372,0.23324486681854723
352,0.446418665864437,0.05085166834587489,0.23324486681854723,0.48223637280818893,-0.01886319518249518,0.21129078517525374,0.3270263093852635,0.27991479136766256,0.3045956321592508,0.046635172850553366
353,0.24345165984984193,-0.1184558573658811,0.046635172850553366,0.446418665864437,0.05085166834587489,0.23324486681854723,0.48223637280818893,-0.01886319518249518,0.21129078517525374,0.052123693261376794
354,0.21957318855400731,-0.08857805871086526,0.052123693261376794,0.24345165984984193,-0.1184558573658811,0.046635172850553366,0.446418665864437,0.05085166834587489,0.23324486681854723,0.21677930558607716
355,0.5180540797519411,-0.0387817276191723,0.21677930558607716,0.21957318855400731,-0.08857805871086526,0.052123693261376794,0.24345165984984193,-0.1184558573658811,0.046635172850553366,0.5076708873597147
356,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.5180540797519411,-0.0387817276191723,0.21677930558607716,0.21957318855400731,-0.08857805871086526,0.052123693261376794,0.3539923158566608
357,0.5419325510477756,0.19028139540261538,0.3539923158566608,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.5180540797519411,-0.0387817276191723,0.21677930558607716,0.2497104280510173
358,0.39866172327276755,0.1205665318742453,0.2497104280510173,0.5419325510477756,0.19028139540261538,0.3539923158566608,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.06310073408302364
359,0.31508707373734596,-0.14833365602089676,0.06310073408302364,0.39866172327276755,0.1205665318742453,0.2497104280510173,0.5419325510477756,0.19028139540261538,0.3539923158566608,0.17835966271031378
360,0.29120860244151137,0.08072946700089073,0.17835966271031378,0.31508707373734596,-0.14833365602089676,0.06310073408302364,0.39866172327276755,0.1205665318742453,0.2497104280510173,0.20031374435360727
361,0.24345165984984193,0.16040359674759955,0.20031374435360727,0.29120860244151137,0.08072946700089073,0.17835966271031378,0.31508707373734596,-0.14833365602089676,0.06310073408302364,0.34301527503501433
362,0.4106009589206849,0.27991479136766256,0.34301527503501433,0.24345165984984193,0.16040359674759955,0.20031374435360727,0.29120860244151137,0.08072946700089073,0.17835966271031378,0.4582742036623043
363,0.5299933153998584,0.38946671976938724,0.4582742036623043,0.4106009589206849,0.27991479136766256,0.34301527503501433,0.24345165984984193,0.16040359674759955,0.20031374435360727,0.4033889995540708
364,0.4941756084561062,0.31975185624101715,0.4033889995540708,0.5299933153998584,0.38946671976938724,0.4582742036623043,0.4106009589206849,0.27991479136766256,0.34301527503501433,0.39241195873242435
365,0.5419325510477756,0.25999625893098544,0.39241195873242435,0.4941756084561062,0.31975185624101715,0.4033889995540708,0.5299933153998584,0.38946671976938724,0.4582742036623043,0.23873338722937065
366,0.2673301311456768,0.2101999278392925,0.23873338722937065,0.5419325510477756,0.25999625893098544,0.39241195873242435,0.4941756084561062,0.31975185624101715,0.4033889995540708,0.39241195873242435
367,0.48223637280818893,0.3097925900226784,0.39241195873242435,0.2673301311456768,0.2101999278392925,0.23873338722937065,0.5419325510477756,0.25999625893098544,0.39241195873242435,0.34850379544583737
368,0.5180540797519411,0.20024066162095377,0.34850379544583737,0.48223637280818893,0.3097925900226784,0.39241195873242435,0.2673301311456768,0.2101999278392925,0.23873338722937065,0.31557267298089764
369,0.42254019456860215,0.22015919405763124,0.31557267298089764,0.5180540797519411,0.20024066162095377,0.34850379544583737,0.48223637280818893,0.3097925900226784,0.39241195873242435,0.29910711174842736
370,0.43447943021651947,0.18032212918427665,0.29910711174842736,0.42254019456860215,0.22015919405763124,0.31557267298089764,0.5180540797519411,0.20024066162095377,0.34850379544583737,0.31557267298089764
371,0.37478325197693274,0.25999625893098544,0.31557267298089764,0.43447943021651947,0.18032212918427665,0.29910711174842736,0.42254019456860215,0.22015919405763124,0.31557267298089764,0.44729716284065785
372,0.5658110223436105,0.3396703886776943,0.44729716284065785,0.37478325197693274,0.25999625893098544,0.31557267298089764,0.43447943021651947,0.18032212918427665,0.29910711174842736,0.44729716284065785
373,0.5061148441040237,0.38946671976938724,0.44729716284065785,0.5658110223436105,0.3396703886776943,0.44729716284065785,0.37478325197693274,0.25999625893098544,0.31557267298089764,0.4198545607865411
374,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.5061148441040237,0.38946671976938724,0.44729716284065785,0.5658110223436105,0.3396703886776943,0.44729716284065785,0.4527856832514813
375,0.5061148441040237,0.3994259859877256,0.4527856832514813,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.5061148441040237,0.38946671976938724,0.44729716284065785,-0.07411227618756
376,0.076302360778999,-0.19812998711258972,-0.07411227618756,0.5061148441040237,0.3994259859877256,0.4527856832514813,0.5299933153998584,0.31975185624101715,0.4198545607865411,-0.10155487824167674
377,-0.11472540958767853,-0.08857805871086526,-0.10155487824167674,0.076302360778999,-0.19812998711258972,-0.07411227618756,0.5061148441040237,0.3994259859877256,0.4527856832514813,0.20031374435360708
378,0.25539089549775923,0.15044433052926082,0.20031374435360708,-0.11472540958767853,-0.08857805871086526,-0.10155487824167674,0.076302360778999,-0.19812998711258972,-0.07411227618756,0.23324486681854723
379,0.20763395290609002,0.25003699271264673,0.23324486681854723,0.25539089549775923,0.15044433052926082,0.20031374435360708,-0.11472540958767853,-0.08857805871086526,-0.10155487824167674,0.3320382342133675
380,0.4941756084561062,0.19028139540261538,0.3320382342133675,0.20763395290609002,0.25003699271264673,0.23324486681854723,0.25539089549775923,0.15044433052926082,0.20031374435360708,0.40887751996489424
381,0.5419325510477756,0.2898740575860013,0.40887751996489424,0.4941756084561062,0.19028139540261538,0.3320382342133675,0.20763395290609002,0.25003699271264673,0.23324486681854723,0.4033889995540708
382,0.5180540797519411,0.2998333238043397,0.4033889995540708,0.5419325510477756,0.2898740575860013,0.40887751996489424,0.4941756084561062,0.19028139540261538,0.3320382342133675,0.3979004791432478
383,0.5061148441040237,0.2998333238043397,0.3979004791432478,0.5180540797519411,0.2998333238043397,0.4033889995540708,0.5419325510477756,0.2898740575860013,0.40887751996489424,0.34850379544583737
384,0.4702971371602716,0.24007772649430834,0.34850379544583737,0.5061148441040237,0.2998333238043397,0.3979004791432478,0.5180540797519411,0.2998333238043397,0.4033889995540708,0.47473976489477454
385,0.5419325510477756,0.4093852522060643,0.47473976489477454,0.4702971371602716,0.24007772649430834,0.34850379544583737,0.5061148441040237,0.2998333238043397,0.3979004791432478,0.5076708873597147
386,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.5419325510477756,0.4093852522060643,0.47473976489477454,0.4702971371602716,0.24007772649430834,0.34850379544583737,0.49120532612724443
