,Wind_m/s,Precipitation_mm,Min_temp,Max_temp,Mean_temp,Wind_m/s1,Precipitation_mm1,Min_temp1,Max_temp1,Mean_temp1,Wind_m/s2,Precipitation_mm2,Min_temp2,Max_temp2,Mean_temp2,Wind_m/s3,Precipitation_mm3,Min_temp3,Max_temp3,Mean_temp3,Wind_m/s4,Precipitation_mm4,Min_temp4,Max_temp4,Mean_temp4,Wind_m/s5,Precipitation_mm5,Min_temp5,Max_temp5,Mean_temp5,Wind_m/s6,Precipitation_mm6,Min_temp6,Max_temp6,Mean_temp6,Wind_m/s7,Precipitation_mm7,Min_temp7,Max_temp7,Mean_temp7,Target: Mean_temp
197,-1.2278331077882783,-0.42524198872750923,0.27926936679359404,0.16040359674759955,0.21677930558607716,-0.6651063461906201,-0.09079163933589751,0.04048465383524708,0.07077020078255235,0.057612213672200215,-0.6651063461906201,0.9603380301805964,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,-1.1255191511341587,-0.42524198872750923,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.35803322035057694,-0.42524198872750923,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,2.0973704834706117,-0.4013526780566798,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-1.1766761294612187,0.2675480207265436,-0.09084693829184372,-0.606459902064472,-0.375980898782844,0.5626611336588165,0.2675480207265436,-0.04308999570017449,-0.45707090878939305,-0.2716990109772005,0.2716645096943106
198,-1.2278331077882783,-0.42524198872750923,0.24345165984984193,0.2898740575860013,0.2716645096943106,-1.2278331077882783,-0.42524198872750923,0.27926936679359404,0.16040359674759955,0.21677930558607716,-0.6651063461906201,-0.09079163933589751,0.04048465383524708,0.07077020078255235,0.057612213672200215,-0.6651063461906201,0.9603380301805964,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,-1.1255191511341587,-0.42524198872750923,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.35803322035057694,-0.42524198872750923,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,2.0973704834706117,-0.4013526780566798,-0.031150760052256966,0.3097925900226784,0.1564055810670205,-1.1766761294612187,0.2675480207265436,-0.09084693829184372,-0.606459902064472,-0.375980898782844,0.2716645096943106
199,-0.6651063461906201,-0.2819061247025328,0.21957318855400731,0.3097925900226784,0.2716645096943106,-1.2278331077882783,-0.42524198872750923,0.24345165984984193,0.2898740575860013,0.2716645096943106,-1.2278331077882783,-0.42524198872750923,0.27926936679359404,0.16040359674759955,0.21677930558607716,-0.6651063461906201,-0.09079163933589751,0.04048465383524708,0.07077020078255235,0.057612213672200215,-0.6651063461906201,0.9603380301805964,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,-1.1255191511341587,-0.42524198872750923,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.35803322035057694,-0.42524198872750923,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,2.0973704834706117,-0.4013526780566798,-0.031150760052256966,0.3097925900226784,0.1564055810670205,0.4033889995540708
200,-1.4836179994235776,-0.21023819269004454,0.446418665864437,0.35958892111437135,0.4033889995540708,-0.6651063461906201,-0.2819061247025328,0.21957318855400731,0.3097925900226784,0.2716645096943106,-1.2278331077882783,-0.42524198872750923,0.24345165984984193,0.2898740575860013,0.2716645096943106,-1.2278331077882783,-0.42524198872750923,0.27926936679359404,0.16040359674759955,0.21677930558607716,-0.6651063461906201,-0.09079163933589751,0.04048465383524708,0.07077020078255235,0.057612213672200215,-0.6651063461906201,0.9603380301805964,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,-1.1255191511341587,-0.42524198872750923,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.35803322035057694,-0.42524198872750923,0.02854541818732978,-0.04874099383751103,-0.013738551668503317,0.4582742036623043
201,-1.0232051944800389,-0.35357405671502096,0.43447943021651947,0.469140849516096,0.4582742036623043,-1.4836179994235776,-0.21023819269004454,0.446418665864437,0.35958892111437135,0.4033889995540708,-0.6651063461906201,-0.2819061247025328,0.21957318855400731,0.3097925900226784,0.2716645096943106,-1.2278331077882783,-0.42524198872750923,0.24345165984984193,0.2898740575860013,0.2716645096943106,-1.2278331077882783,-0.42524198872750923,0.27926936679359404,0.16040359674759955,0.21677930558607716,-0.6651063461906201,-0.09079163933589751,0.04048465383524708,0.07077020078255235,0.057612213672200215,-0.6651063461906201,0.9603380301805964,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,-1.1255191511341587,-0.42524198872750923,0.0046669468914949525,0.19028139540261538,0.10700889736961025,0.5351134894138314
202,-0.6651063461906201,-0.4013526780566798,0.48223637280818893,0.5687335116994819,0.5351134894138314,-1.0232051944800389,-0.35357405671502096,0.43447943021651947,0.469140849516096,0.4582742036623043,-1.4836179994235776,-0.21023819269004454,0.446418665864437,0.35958892111437135,0.4033889995540708,-0.6651063461906201,-0.2819061247025328,0.21957318855400731,0.3097925900226784,0.2716645096943106,-1.2278331077882783,-0.42524198872750923,0.24345165984984193,0.2898740575860013,0.2716645096943106,-1.2278331077882783,-0.42524198872750923,0.27926936679359404,0.16040359674759955,0.21677930558607716,-0.6651063461906201,-0.09079163933589751,0.04048465383524708,0.07077020078255235,0.057612213672200215,-0.6651063461906201,0.9603380301805964,0.11212006772275114,-0.39731531147936155,-0.16741712317155702,0.49669384653806786
203,-0.5116354112094404,-0.35357405671502096,0.3389655450331808,0.6185298427911748,0.49669384653806786,-0.6651063461906201,-0.4013526780566798,0.48223637280818893,0.5687335116994819,0.5351134894138314,-1.0232051944800389,-0.35357405671502096,0.43447943021651947,0.469140849516096,0.4582742036623043,-1.4836179994235776,-0.21023819269004454,0.446418665864437,0.35958892111437135,0.4033889995540708,-0.6651063461906201,-0.2819061247025328,0.21957318855400731,0.3097925900226784,0.2716645096943106,-1.2278331077882783,-0.42524198872750923,0.24345165984984193,0.2898740575860013,0.2716645096943106,-1.2278331077882783,-0.42524198872750923,0.27926936679359404,0.16040359674759955,0.21677930558607716,-0.6651063461906201,-0.09079163933589751,0.04048465383524708,0.07077020078255235,0.057612213672200215,0.579021652700418
204,-0.8185772811717996,-0.4013526780566798,0.5299933153998584,0.6085705765728362,0.579021652700418,-0.5116354112094404,-0.35357405671502096,0.3389655450331808,0.6185298427911748,0.49669384653806786,-0.6651063461906201,-0.4013526780566798,0.48223637280818893,0.5687335116994819,0.5351134894138314,-1.0232051944800389,-0.35357405671502096,0.43447943021651947,0.469140849516096,0.4582742036623043,-1.4836179994235776,-0.21023819269004454,0.446418665864437,0.35958892111437135,0.4033889995540708,-0.6651063461906201,-0.2819061247025328,0.21957318855400731,0.3097925900226784,0.2716645096943106,-1.2278331077882783,-0.42524198872750923,0.24345165984984193,0.2898740575860013,0.2716645096943106,-1.2278331077882783,-0.42524198872750923,0.27926936679359404,0.16040359674759955,0.21677930558607716,0.6448838976302983
205,-0.358164476228261,-0.35357405671502096,0.7329603214144532,0.5587742454811432,0.6448838976302983,-0.8185772811717996,-0.4013526780566798,0.5299933153998584,0.6085705765728362,0.579021652700418,-0.5116354112094404,-0.35357405671502096,0.3389655450331808,0.6185298427911748,0.49669384653806786,-0.6651063461906201,-0.4013526780566798,0.48223637280818893,0.5687335116994819,0.5351134894138314,-1.0232051944800389,-0.35357405671502096,0.43447943021651947,0.469140849516096,0.4582742036623043,-1.4836179994235776,-0.21023819269004454,0.446418665864437,0.35958892111437135,0.4033889995540708,-0.6651063461906201,-0.2819061247025328,0.21957318855400731,0.3097925900226784,0.2716645096943106,-1.2278331077882783,-0.42524198872750923,0.24345165984984193,0.2898740575860013,0.2716645096943106,0.5845101731112414
206,-1.2789900861153383,0.19588008871405543,0.5777502579915278,0.5786927779178204,0.5845101731112414,-0.358164476228261,-0.35357405671502096,0.7329603214144532,0.5587742454811432,0.6448838976302983,-0.8185772811717996,-0.4013526780566798,0.5299933153998584,0.6085705765728362,0.579021652700418,-0.5116354112094404,-0.35357405671502096,0.3389655450331808,0.6185298427911748,0.49669384653806786,-0.6651063461906201,-0.4013526780566798,0.48223637280818893,0.5687335116994819,0.5351134894138314,-1.0232051944800389,-0.35357405671502096,0.43447943021651947,0.469140849516096,0.4582742036623043,-1.4836179994235776,-0.21023819269004454,0.446418665864437,0.35958892111437135,0.4033889995540708,-0.6651063461906201,-0.2819061247025328,0.21957318855400731,0.3097925900226784,0.2716645096943106,0.5515790506463013
207,-1.2278331077882783,-0.35357405671502096,0.4941756084561062,0.588652044136159,0.5515790506463013,-1.2789900861153383,0.19588008871405543,0.5777502579915278,0.5786927779178204,0.5845101731112414,-0.358164476228261,-0.35357405671502096,0.7329603214144532,0.5587742454811432,0.6448838976302983,-0.8185772811717996,-0.4013526780566798,0.5299933153998584,0.6085705765728362,0.579021652700418,-0.5116354112094404,-0.35357405671502096,0.3389655450331808,0.6185298427911748,0.49669384653806786,-0.6651063461906201,-0.4013526780566798,0.48223637280818893,0.5687335116994819,0.5351134894138314,-1.0232051944800389,-0.35357405671502096,0.43447943021651947,0.469140849516096,0.4582742036623043,-1.4836179994235776,-0.21023819269004454,0.446418665864437,0.35958892111437135,0.4033889995540708,0.579021652700418
208,-1.074362172807099,-0.42524198872750923,0.5777502579915278,0.5687335116994819,0.579021652700418,-1.2278331077882783,-0.35357405671502096,0.4941756084561062,0.588652044136159,0.5515790506463013,-1.2789900861153383,0.19588008871405543,0.5777502579915278,0.5786927779178204,0.5845101731112414,-0.358164476228261,-0.35357405671502096,0.7329603214144532,0.5587742454811432,0.6448838976302983,-0.8185772811717996,-0.4013526780566798,0.5299933153998584,0.6085705765728362,0.579021652700418,-0.5116354112094404,-0.35357405671502096,0.3389655450331808,0.6185298427911748,0.49669384653806786,-0.6651063461906201,-0.4013526780566798,0.48223637280818893,0.5687335116994819,0.5351134894138314,-1.0232051944800389,-0.35357405671502096,0.43447943021651947,0.469140849516096,0.4582742036623043,0.7546543058467653
209,-0.358164476228261,-0.42524198872750923,0.6493856718790318,0.8276744333762851,0.7546543058467653,-1.074362172807099,-0.42524198872750923,0.5777502579915278,0.5687335116994819,0.579021652700418,-1.2278331077882783,-0.35357405671502096,0.4941756084561062,0.588652044136159,0.5515790506463013,-1.2789900861153383,0.19588008871405543,0.5777502579915278,0.5786927779178204,0.5845101731112414,-0.358164476228261,-0.35357405671502096,0.7329603214144532,0.5587742454811432,0.6448838976302983,-0.8185772811717996,-0.4013526780566798,0.5299933153998584,0.6085705765728362,0.579021652700418,-0.5116354112094404,-0.35357405671502096,0.3389655450331808,0.6185298427911748,0.49669384653806786,-0.6651063461906201,-0.4013526780566798,0.48223637280818893,0.5687335116994819,0.5351134894138314,0.9028443569389958
210,-0.051222606265901804,-0.25801681403170335,0.7448995570623708,1.0169004915247186,0.9028443569389958,-0.358164476228261,-0.42524198872750923,0.6493856718790318,0.8276744333762851,0.7546543058467653,-1.074362172807099,-0.42524198872750923,0.5777502579915278,0.5687335116994819,0.579021652700418,-1.2278331077882783,-0.35357405671502096,0.4941756084561062,0.588652044136159,0.5515790506463013,-1.2789900861153383,0.19588008871405543,0.5777502579915278,0.5786927779178204,0.5845101731112414,-0.358164476228261,-0.35357405671502096,0.7329603214144532,0.5587742454811432,0.6448838976302983,-0.8185772811717996,-0.4013526780566798,0.5299933153998584,0.6085705765728362,0.579021652700418,-0.5116354112094404,-0.35357405671502096,0.3389655450331808,0.6185298427911748,0.49669384653806786,0.8863787957065251
211,-0.358164476228261,-0.32968474604419157,0.9120488561332134,0.8475929658129622,0.8863787957065251,-0.051222606265901804,-0.25801681403170335,0.7448995570623708,1.0169004915247186,0.9028443569389958,-0.358164476228261,-0.42524198872750923,0.6493856718790318,0.8276744333762851,0.7546543058467653,-1.074362172807099,-0.42524198872750923,0.5777502579915278,0.5687335116994819,0.579021652700418,-1.2278331077882783,-0.35357405671502096,0.4941756084561062,0.588652044136159,0.5515790506463013,-1.2789900861153383,0.19588008871405543,0.5777502579915278,0.5786927779178204,0.5845101731112414,-0.358164476228261,-0.35357405671502096,0.7329603214144532,0.5587742454811432,0.6448838976302983,-0.8185772811717996,-0.4013526780566798,0.5299933153998584,0.6085705765728362,0.579021652700418,0.7107461425601783
212,0.40919019867763706,-0.42524198872750923,0.7687780283582053,0.6484076414461903,0.7107461425601783,-0.358164476228261,-0.32968474604419157,0.9120488561332134,0.8475929658129622,0.8863787957065251,-0.051222606265901804,-0.25801681403170335,0.7448995570623708,1.0169004915247186,0.9028443569389958,-0.358164476228261,-0.42524198872750923,0.6493856718790318,0.8276744333762851,0.7546543058467653,-1.074362172807099,-0.42524198872750923,0.5777502579915278,0.5687335116994819,0.579021652700418,-1.2278331077882783,-0.35357405671502096,0.4941756084561062,0.588652044136159,0.5515790506463013,-1.2789900861153383,0.19588008871405543,0.5777502579915278,0.5786927779178204,0.5845101731112414,-0.358164476228261,-0.35357405671502096,0.7329603214144532,0.5587742454811432,0.6448838976302983,0.7217231833818251
213,-0.5627923895365003,-0.42524198872750923,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.40919019867763706,-0.42524198872750923,0.7687780283582053,0.6484076414461903,0.7107461425601783,-0.358164476228261,-0.32968474604419157,0.9120488561332134,0.8475929658129622,0.8863787957065251,-0.051222606265901804,-0.25801681403170335,0.7448995570623708,1.0169004915247186,0.9028443569389958,-0.358164476228261,-0.42524198872750923,0.6493856718790318,0.8276744333762851,0.7546543058467653,-1.074362172807099,-0.42524198872750923,0.5777502579915278,0.5687335116994819,0.579021652700418,-1.2278331077882783,-0.35357405671502096,0.4941756084561062,0.588652044136159,0.5515790506463013,-1.2789900861153383,0.19588008871405543,0.5777502579915278,0.5786927779178204,0.5845101731112414,0.8424706324199385
214,-1.2278331077882783,-0.42524198872750923,0.9478665630769656,0.7380410374112379,0.8424706324199385,-0.5627923895365003,-0.42524198872750923,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.40919019867763706,-0.42524198872750923,0.7687780283582053,0.6484076414461903,0.7107461425601783,-0.358164476228261,-0.32968474604419157,0.9120488561332134,0.8475929658129622,0.8863787957065251,-0.051222606265901804,-0.25801681403170335,0.7448995570623708,1.0169004915247186,0.9028443569389958,-0.358164476228261,-0.42524198872750923,0.6493856718790318,0.8276744333762851,0.7546543058467653,-1.074362172807099,-0.42524198872750923,0.5777502579915278,0.5687335116994819,0.579021652700418,-1.2278331077882783,-0.35357405671502096,0.4941756084561062,0.588652044136159,0.5515790506463013,0.5515790506463013
215,0.6649750903129363,0.45866250609317893,0.7329603214144532,0.38946671976938724,0.5515790506463013,-1.2278331077882783,-0.42524198872750923,0.9478665630769656,0.7380410374112379,0.8424706324199385,-0.5627923895365003,-0.42524198872750923,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.40919019867763706,-0.42524198872750923,0.7687780283582053,0.6484076414461903,0.7107461425601783,-0.358164476228261,-0.32968474604419157,0.9120488561332134,0.8475929658129622,0.8863787957065251,-0.051222606265901804,-0.25801681403170335,0.7448995570623708,1.0169004915247186,0.9028443569389958,-0.358164476228261,-0.42524198872750923,0.6493856718790318,0.8276744333762851,0.7546543058467653,-1.074362172807099,-0.42524198872750923,0.5777502579915278,0.5687335116994819,0.579021652700418,0.4198545607865411
216,-0.46047843288238055,-0.42524198872750923,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.6649750903129363,0.45866250609317893,0.7329603214144532,0.38946671976938724,0.5515790506463013,-1.2278331077882783,-0.42524198872750923,0.9478665630769656,0.7380410374112379,0.8424706324199385,-0.5627923895365003,-0.42524198872750923,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.40919019867763706,-0.42524198872750923,0.7687780283582053,0.6484076414461903,0.7107461425601783,-0.358164476228261,-0.32968474604419157,0.9120488561332134,0.8475929658129622,0.8863787957065251,-0.051222606265901804,-0.25801681403170335,0.7448995570623708,1.0169004915247186,0.9028443569389958,-0.358164476228261,-0.42524198872750923,0.6493856718790318,0.8276744333762851,0.7546543058467653,0.38143491791077755
217,-0.5627923895365003,-0.42524198872750923,0.21957318855400731,0.5089779143894503,0.38143491791077755,-0.46047843288238055,-0.42524198872750923,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.6649750903129363,0.45866250609317893,0.7329603214144532,0.38946671976938724,0.5515790506463013,-1.2278331077882783,-0.42524198872750923,0.9478665630769656,0.7380410374112379,0.8424706324199385,-0.5627923895365003,-0.42524198872750923,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.40919019867763706,-0.42524198872750923,0.7687780283582053,0.6484076414461903,0.7107461425601783,-0.358164476228261,-0.32968474604419157,0.9120488561332134,0.8475929658129622,0.8863787957065251,-0.051222606265901804,-0.25801681403170335,0.7448995570623708,1.0169004915247186,0.9028443569389958,0.6448838976302983
218,-0.7674203028447397,-0.42524198872750923,0.37478325197693274,0.8575522320313009,0.6448838976302983,-0.5627923895365003,-0.42524198872750923,0.21957318855400731,0.5089779143894503,0.38143491791077755,-0.46047843288238055,-0.42524198872750923,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.6649750903129363,0.45866250609317893,0.7329603214144532,0.38946671976938724,0.5515790506463013,-1.2278331077882783,-0.42524198872750923,0.9478665630769656,0.7380410374112379,0.8424706324199385,-0.5627923895365003,-0.42524198872750923,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.40919019867763706,-0.42524198872750923,0.7687780283582053,0.6484076414461903,0.7107461425601783,-0.358164476228261,-0.32968474604419157,0.9120488561332134,0.8475929658129622,0.8863787957065251,0.7491657854359415
219,1.5346437218729534,-0.35357405671502096,0.9120488561332134,0.5986113103544974,0.7491657854359415,-0.7674203028447397,-0.42524198872750923,0.37478325197693274,0.8575522320313009,0.6448838976302983,-0.5627923895365003,-0.42524198872750923,0.21957318855400731,0.5089779143894503,0.38143491791077755,-0.46047843288238055,-0.42524198872750923,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.6649750903129363,0.45866250609317893,0.7329603214144532,0.38946671976938724,0.5515790506463013,-1.2278331077882783,-0.42524198872750923,0.9478665630769656,0.7380410374112379,0.8424706324199385,-0.5627923895365003,-0.42524198872750923,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.40919019867763706,-0.42524198872750923,0.7687780283582053,0.6484076414461903,0.7107461425601783,0.579021652700418
220,0.716132068639996,-0.42524198872750923,0.5896894936394451,0.5587742454811432,0.579021652700418,1.5346437218729534,-0.35357405671502096,0.9120488561332134,0.5986113103544974,0.7491657854359415,-0.7674203028447397,-0.42524198872750923,0.37478325197693274,0.8575522320313009,0.6448838976302983,-0.5627923895365003,-0.42524198872750923,0.21957318855400731,0.5089779143894503,0.38143491791077755,-0.46047843288238055,-0.42524198872750923,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.6649750903129363,0.45866250609317893,0.7329603214144532,0.38946671976938724,0.5515790506463013,-1.2278331077882783,-0.42524198872750923,0.9478665630769656,0.7380410374112379,0.8424706324199385,-0.5627923895365003,-0.42524198872750923,0.5777502579915278,0.8276744333762851,0.7217231833818251,0.6119527751653582
221,-0.7162633245176798,-0.42524198872750923,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.716132068639996,-0.42524198872750923,0.5896894936394451,0.5587742454811432,0.579021652700418,1.5346437218729534,-0.35357405671502096,0.9120488561332134,0.5986113103544974,0.7491657854359415,-0.7674203028447397,-0.42524198872750923,0.37478325197693274,0.8575522320313009,0.6448838976302983,-0.5627923895365003,-0.42524198872750923,0.21957318855400731,0.5089779143894503,0.38143491791077755,-0.46047843288238055,-0.42524198872750923,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.6649750903129363,0.45866250609317893,0.7329603214144532,0.38946671976938724,0.5515790506463013,-1.2278331077882783,-0.42524198872750923,0.9478665630769656,0.7380410374112379,0.8424706324199385,0.4033889995540708
222,0.25571926369645714,-0.04301301799423866,0.5419325510477756,0.27991479136766256,0.4033889995540708,-0.7162633245176798,-0.42524198872750923,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.716132068639996,-0.42524198872750923,0.5896894936394451,0.5587742454811432,0.579021652700418,1.5346437218729534,-0.35357405671502096,0.9120488561332134,0.5986113103544974,0.7491657854359415,-0.7674203028447397,-0.42524198872750923,0.37478325197693274,0.8575522320313009,0.6448838976302983,-0.5627923895365003,-0.42524198872750923,0.21957318855400731,0.5089779143894503,0.38143491791077755,-0.46047843288238055,-0.42524198872750923,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.6649750903129363,0.45866250609317893,0.7329603214144532,0.38946671976938724,0.5515790506463013,0.6393953772194749
223,0.40919019867763706,-0.42524198872750923,0.4583579015123543,0.7778781022845922,0.6393953772194749,0.25571926369645714,-0.04301301799423866,0.5419325510477756,0.27991479136766256,0.4033889995540708,-0.7162633245176798,-0.42524198872750923,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.716132068639996,-0.42524198872750923,0.5896894936394451,0.5587742454811432,0.579021652700418,1.5346437218729534,-0.35357405671502096,0.9120488561332134,0.5986113103544974,0.7491657854359415,-0.7674203028447397,-0.42524198872750923,0.37478325197693274,0.8575522320313009,0.6448838976302983,-0.5627923895365003,-0.42524198872750923,0.21957318855400731,0.5089779143894503,0.38143491791077755,-0.46047843288238055,-0.42524198872750923,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.6613494588627682
224,0.05109135038821799,-0.42524198872750923,0.446418665864437,0.8276744333762851,0.6613494588627682,0.40919019867763706,-0.42524198872750923,0.4583579015123543,0.7778781022845922,0.6393953772194749,0.25571926369645714,-0.04301301799423866,0.5419325510477756,0.27991479136766256,0.4033889995540708,-0.7162633245176798,-0.42524198872750923,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.716132068639996,-0.42524198872750923,0.5896894936394451,0.5587742454811432,0.579021652700418,1.5346437218729534,-0.35357405671502096,0.9120488561332134,0.5986113103544974,0.7491657854359415,-0.7674203028447397,-0.42524198872750923,0.37478325197693274,0.8575522320313009,0.6448838976302983,-0.5627923895365003,-0.42524198872750923,0.21957318855400731,0.5089779143894503,0.38143491791077755,0.9083328773498188
225,0.1534053070423378,-0.42524198872750923,0.9120488561332134,0.8874300306863168,0.9083328773498188,0.05109135038821799,-0.42524198872750923,0.446418665864437,0.8276744333762851,0.6613494588627682,0.40919019867763706,-0.42524198872750923,0.4583579015123543,0.7778781022845922,0.6393953772194749,0.25571926369645714,-0.04301301799423866,0.5419325510477756,0.27991479136766256,0.4033889995540708,-0.7162633245176798,-0.42524198872750923,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.716132068639996,-0.42524198872750923,0.5896894936394451,0.5587742454811432,0.579021652700418,1.5346437218729534,-0.35357405671502096,0.9120488561332134,0.5986113103544974,0.7491657854359415,-0.7674203028447397,-0.42524198872750923,0.37478325197693274,0.8575522320313009,0.6448838976302983,0.34301527503501433
226,0.8696030036211755,-0.09079163933589751,0.48223637280818893,0.22015919405763124,0.34301527503501433,0.1534053070423378,-0.42524198872750923,0.9120488561332134,0.8874300306863168,0.9083328773498188,0.05109135038821799,-0.42524198872750923,0.446418665864437,0.8276744333762851,0.6613494588627682,0.40919019867763706,-0.42524198872750923,0.4583579015123543,0.7778781022845922,0.6393953772194749,0.25571926369645714,-0.04301301799423866,0.5419325510477756,0.27991479136766256,0.4033889995540708,-0.7162633245176798,-0.42524198872750923,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.716132068639996,-0.42524198872750923,0.5896894936394451,0.5587742454811432,0.579021652700418,1.5346437218729534,-0.35357405671502096,0.9120488561332134,0.5986113103544974,0.7491657854359415,-0.15095156193908676
227,-0.5116354112094404,1.9875783890262608,0.04048465383524708,-0.3076819155143142,-0.15095156193908676,0.8696030036211755,-0.09079163933589751,0.48223637280818893,0.22015919405763124,0.34301527503501433,0.1534053070423378,-0.42524198872750923,0.9120488561332134,0.8874300306863168,0.9083328773498188,0.05109135038821799,-0.42524198872750923,0.446418665864437,0.8276744333762851,0.6613494588627682,0.40919019867763706,-0.42524198872750923,0.4583579015123543,0.7778781022845922,0.6393953772194749,0.25571926369645714,-0.04301301799423866,0.5419325510477756,0.27991479136766256,0.4033889995540708,-0.7162633245176798,-0.42524198872750923,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.716132068639996,-0.42524198872750923,0.5896894936394451,0.5587742454811432,0.579021652700418,0.2058022647644305
228,-0.1535365629200216,-0.1624595713483857,0.02854541818732978,0.34962965489603265,0.2058022647644305,-0.5116354112094404,1.9875783890262608,0.04048465383524708,-0.3076819155143142,-0.15095156193908676,0.8696030036211755,-0.09079163933589751,0.48223637280818893,0.22015919405763124,0.34301527503501433,0.1534053070423378,-0.42524198872750923,0.9120488561332134,0.8874300306863168,0.9083328773498188,0.05109135038821799,-0.42524198872750923,0.446418665864437,0.8276744333762851,0.6613494588627682,0.40919019867763706,-0.42524198872750923,0.4583579015123543,0.7778781022845922,0.6393953772194749,0.25571926369645714,-0.04301301799423866,0.5419325510477756,0.27991479136766256,0.4033889995540708,-0.7162633245176798,-0.42524198872750923,0.5180540797519411,0.6782854401012063,0.6119527751653582,0.4912053261272448
229,-0.7674203028447397,-0.42524198872750923,0.20763395290609002,0.7181225049745608,0.4912053261272448,-0.1535365629200216,-0.1624595713483857,0.02854541818732978,0.34962965489603265,0.2058022647644305,-0.5116354112094404,1.9875783890262608,0.04048465383524708,-0.3076819155143142,-0.15095156193908676,0.8696030036211755,-0.09079163933589751,0.48223637280818893,0.22015919405763124,0.34301527503501433,0.1534053070423378,-0.42524198872750923,0.9120488561332134,0.8874300306863168,0.9083328773498188,0.05109135038821799,-0.42524198872750923,0.446418665864437,0.8276744333762851,0.6613494588627682,0.40919019867763706,-0.42524198872750923,0.4583579015123543,0.7778781022845922,0.6393953772194749,0.25571926369645714,-0.04301301799423866,0.5419325510477756,0.27991479136766256,0.4033889995540708,0.782096907900882
230,0.35803322035057694,-0.25801681403170335,0.7329603214144532,0.807755900939608,0.782096907900882,-0.7674203028447397,-0.42524198872750923,0.20763395290609002,0.7181225049745608,0.4912053261272448,-0.1535365629200216,-0.1624595713483857,0.02854541818732978,0.34962965489603265,0.2058022647644305,-0.5116354112094404,1.9875783890262608,0.04048465383524708,-0.3076819155143142,-0.15095156193908676,0.8696030036211755,-0.09079163933589751,0.48223637280818893,0.22015919405763124,0.34301527503501433,0.1534053070423378,-0.42524198872750923,0.9120488561332134,0.8874300306863168,0.9083328773498188,0.05109135038821799,-0.42524198872750923,0.446418665864437,0.8276744333762851,0.6613494588627682,0.40919019867763706,-0.42524198872750923,0.4583579015123543,0.7778781022845922,0.6393953772194749,0.9687066018688757
231,0.1534053070423378,-0.42524198872750923,0.8642919135415442,1.0368190239613957,0.9687066018688757,0.35803322035057694,-0.25801681403170335,0.7329603214144532,0.807755900939608,0.782096907900882,-0.7674203028447397,-0.42524198872750923,0.20763395290609002,0.7181225049745608,0.4912053261272448,-0.1535365629200216,-0.1624595713483857,0.02854541818732978,0.34962965489603265,0.2058022647644305,-0.5116354112094404,1.9875783890262608,0.04048465383524708,-0.3076819155143142,-0.15095156193908676,0.8696030036211755,-0.09079163933589751,0.48223637280818893,0.22015919405763124,0.34301527503501433,0.1534053070423378,-0.42524198872750923,0.9120488561332134,0.8874300306863168,0.9083328773498188,0.05109135038821799,-0.42524198872750923,0.446418665864437,0.8276744333762851,0.6613494588627682,1.0400573672095794
