,Wind_m/s,Precipitation_mm,Min_temp,Max_temp,Mean_temp,Wind_m/s1,Precipitation_mm1,Min_temp1,Max_temp1,Mean_temp1,Target: Mean_temp
256,1.3300158085647142,-0.42524198872750923,1.067258919556139,0.7977966347212693,0.9302869589931121,-0.1535365629200216,-0.42524198872750923,1.1866512760353125,1.5049045362233093,1.3748571122698032,1.0290803263879325
257,-0.5627923895365003,-0.42524198872750923,0.8881703848373789,1.126452419926443,1.0290803263879325,1.3300158085647142,-0.42524198872750923,1.067258919556139,0.7977966347212693,0.9302869589931121,1.089454050906989
258,-0.2558505195741414,-0.1146809500067269,1.1508335690915603,1.0169004915247186,1.089454050906989,-0.5627923895365003,-0.42524198872750923,0.8881703848373789,1.126452419926443,1.0290803263879325,1.2486211428208664
259,-0.358164476228261,-0.23412750336087393,1.0911373908519737,1.3555155429482306,1.2486211428208664,-0.2558505195741414,-0.1146809500067269,1.1508335690915603,1.0169004915247186,1.089454050906989,1.3364374693940395
260,0.1534053070423378,-0.21023819269004454,1.3299221038103206,1.3156784780748763,1.3364374693940395,-0.358164476228261,-0.23412750336087393,1.0911373908519737,1.3555155429482306,1.2486211428208664,1.4132767551455663
261,-1.0232051944800389,-0.42524198872750923,1.174712040387395,1.5845786659700178,1.4132767551455663,0.1534053070423378,-0.21023819269004454,1.3299221038103206,1.3156784780748763,1.3364374693940395,1.753565020616614
262,-1.074362172807099,-0.42524198872750923,1.6045245237124197,1.8435195876468213,1.753565020616614,-1.0232051944800389,-0.42524198872750923,1.174712040387395,1.5845786659700178,1.4132767551455663,1.7316109389733205
263,-0.8185772811717996,-0.3057954353733622,1.6642207019520066,1.7538861916817743,1.7316109389733205,-1.074362172807099,-0.42524198872750923,1.6045245237124197,1.8435195876468213,1.753565020616614,1.8468698676006108
264,-6.562793884213187e-05,-0.42524198872750923,1.6880991732478412,1.9431122498302074,1.8468698676006108,-0.8185772811717996,-0.3057954353733622,1.6642207019520066,1.7538861916817743,1.7316109389733205,1.9401747145846078
265,0.10224832871527767,-0.42524198872750923,1.8313700010228493,1.9929085809219003,1.9401747145846078,-6.562793884213187e-05,-0.42524198872750923,1.6880991732478412,1.9431122498302074,1.8468698676006108,1.7700305818490845
266,0.9207599819482356,-0.42524198872750923,1.3896182820499074,2.052664178231932,1.7700305818490845,0.10224832871527767,-0.42524198872750923,1.8313700010228493,1.9929085809219003,1.9401747145846078,1.2595981836425127
267,0.716132068639996,-0.4013526780566798,1.0075627413165522,1.4451489389132777,1.2595981836425127,0.9207599819482356,-0.42524198872750923,1.3896182820499074,2.052664178231932,1.7700305818490845,1.5614668062377972
268,-0.6651063461906201,-0.42524198872750923,1.401557517697825,1.664252795716727,1.5614668062377972,0.716132068639996,-0.4013526780566798,1.0075627413165522,1.4451489389132777,1.2595981836425127,1.7535650206166142
269,-0.7162633245176798,-0.42524198872750923,1.4612536959374116,1.9630307822668847,1.7535650206166142,-0.6651063461906201,-0.42524198872750923,1.401557517697825,1.664252795716727,1.5614668062377972,1.528535683772857
270,1.074230916929415,-0.32968474604419157,1.4970714028811638,1.5248230686599868,1.528535683772857,-0.7162633245176798,-0.42524198872750923,1.4612536959374116,1.9630307822668847,1.7535650206166142,1.1882474183018095
271,-0.20469354124708128,-0.3774633673858504,1.1627728047394779,1.1862080172364746,1.1882474183018095,1.074230916929415,-0.32968474604419157,1.4970714028811638,1.5248230686599868,1.528535683772857,1.100431091728636
272,1.0230739386023548,-0.35357405671502096,1.1030766264998912,1.0766560888347498,1.100431091728636,-0.20469354124708128,-0.3774633673858504,1.1627728047394779,1.1862080172364746,1.1882474183018095,0.7217231833818251
273,0.30687624202351726,-0.2819061247025328,0.756838792710288,0.6782854401012063,0.7217231833818251,1.0230739386023548,-0.35357405671502096,1.1030766264998912,1.0766560888347498,1.100431091728636,0.8918673161173489
274,0.5115041553317564,-0.42524198872750923,0.7090818501186186,1.026859757743057,0.8918673161173489,0.30687624202351726,-0.2819061247025328,0.756838792710288,0.6782854401012063,0.7217231833818251,0.7711198670792352
275,1.9950565268164924,-0.42524198872750923,0.8165349709498746,0.7181225049745608,0.7711198670792352,0.5115041553317564,-0.42524198872750923,0.7090818501186186,1.026859757743057,0.8918673161173489,0.6393953772194749
276,0.7672890469670557,-0.42524198872750923,0.4106009589206849,0.8177151671579467,0.6393953772194749,1.9950565268164924,-0.42524198872750923,0.8165349709498746,0.7181225049745608,0.7711198670792352,0.8205165507766455
277,0.40919019867763706,-0.42524198872750923,0.5658110223436105,1.0169004915247186,0.8205165507766455,0.7672890469670557,-0.42524198872750923,0.4106009589206849,0.8177151671579467,0.6393953772194749,1.1443392550152225
278,0.40919019867763706,-0.42524198872750923,0.7687780283582053,1.4351896726949394,1.1443392550152225,0.40919019867763706,-0.42524198872750923,0.5658110223436105,1.0169004915247186,0.8205165507766455,1.6163520103460303
279,-6.562793884213187e-05,-0.42524198872750923,1.3776790464019903,1.7837639903367897,1.6163520103460303,0.40919019867763706,-0.42524198872750923,0.7687780283582053,1.4351896726949394,1.1443392550152225,1.3968111939130965
280,1.074230916929415,-0.42524198872750923,1.4851321672332463,1.2957599456381987,1.3968111939130965,-6.562793884213187e-05,-0.42524198872750923,1.3776790464019903,1.7837639903367897,1.6163520103460303,1.292529306107453
281,0.9719169602752953,-0.42524198872750923,1.174712040387395,1.3654748091665692,1.292529306107453,1.074230916929415,-0.42524198872750923,1.4851321672332463,1.2957599456381987,1.3968111939130965,1.0290803263879325
282,0.20456228536939747,-0.42524198872750923,0.828474206597792,1.1762487510181359,1.0290803263879325,0.9719169602752953,-0.42524198872750923,1.174712040387395,1.3654748091665692,1.292529306107453,1.1498277754260462
283,-1.074362172807099,-0.42524198872750923,0.959805798724883,1.2858006794198604,1.1498277754260462,0.20456228536939747,-0.42524198872750923,0.828474206597792,1.1762487510181359,1.0290803263879325,1.4956045613079165
284,-1.2278331077882783,-0.42524198872750923,1.2941043968665684,1.6343749970617107,1.4956045613079165,-1.074362172807099,-0.42524198872750923,0.959805798724883,1.2858006794198604,1.1498277754260462,1.7590535410274375
285,-1.2278331077882783,-0.42524198872750923,1.5328891098249156,1.9132344511751918,1.7590535410274375,-1.2278331077882783,-0.42524198872750923,1.2941043968665684,1.6343749970617107,1.4956045613079165,1.9785943574603713
286,0.10224832871527767,-0.42524198872750923,1.8194307653749322,2.0725827106686094,1.9785943574603713,-1.2278331077882783,-0.42524198872750923,1.5328891098249156,1.9132344511751918,1.7590535410274375,2.0554336432118987
287,-0.6651063461906201,-0.42524198872750923,1.8791269436145188,2.1622161066336565,2.0554336432118987,0.10224832871527767,-0.42524198872750923,1.8194307653749322,2.0725827106686094,1.9785943574603713,2.1652040514283653
288,0.9719169602752953,-0.42524198872750923,1.9865800644457747,2.271768035035381,2.1652040514283653,-0.6651063461906201,-0.42524198872750923,1.8791269436145188,2.1622161066336565,2.0554336432118987,1.7206338981516738
289,0.6138181119858762,-0.25801681403170335,1.640342230656172,1.7538861916817743,1.7206338981516738,0.9719169602752953,-0.42524198872750923,1.9865800644457747,2.271768035035381,2.1652040514283653,1.6822142552759103
290,-1.0232051944800389,-0.42524198872750923,1.5209498741769985,1.7837639903367897,1.6822142552759103,0.6138181119858762,-0.25801681403170335,1.640342230656172,1.7538861916817743,1.7206338981516738,1.59988644911356
291,0.8184460252941158,-0.32968474604419157,1.6880991732478412,1.4949452700049706,1.59988644911356,-1.0232051944800389,-0.42524198872750923,1.5209498741769985,1.7837639903367897,1.6822142552759103,1.50109308171874
292,-0.3070074979012011,-0.42524198872750923,1.3299221038103206,1.6144564646250341,1.50109308171874,0.8184460252941158,-0.32968474604419157,1.6880991732478412,1.4949452700049706,1.59988644911356,1.6163520103460307
293,0.20456228536939747,-0.42524198872750923,1.509010638529081,1.6742120619350658,1.6163520103460307,-0.3070074979012011,-0.42524198872750923,1.3299221038103206,1.6144564646250341,1.50109308171874,1.7810076226707305
294,0.20456228536939747,-0.21023819269004454,1.7119776445436756,1.8036825227734672,1.7810076226707305,0.20456228536939747,-0.42524198872750923,1.509010638529081,1.6742120619350658,1.6163520103460307,1.5230471633620337
295,1.0230739386023548,-0.3057954353733622,1.449314460289494,1.5547008673150025,1.5230471633620337,0.20456228536939747,-0.21023819269004454,1.7119776445436756,1.8036825227734672,1.7810076226707305,0.9247984385822887
296,1.2277018519105944,-0.42524198872750923,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.0230739386023548,-0.3057954353733622,1.449314460289494,1.5547008673150025,1.5230471633620337,1.149827775426046
297,-0.8697342594988595,-0.42524198872750923,0.8523526778936267,1.3754340753849077,1.149827775426046,1.2277018519105944,-0.42524198872750923,1.0075627413165522,0.8376336995946239,0.9247984385822887,1.3968111939130965
298,-0.6139493678635602,-0.42524198872750923,1.2463474542748993,1.4949452700049706,1.3968111939130965,-0.8697342594988595,-0.42524198872750923,0.8523526778936267,1.3754340753849077,1.149827775426046,1.5834208878810905
299,-1.0232051944800389,-0.42524198872750923,1.5567675811207504,1.5746193997516797,1.5834208878810905,-0.6139493678635602,-0.42524198872750923,1.2463474542748993,1.4949452700049706,1.3968111939130965,1.6273290511676772
300,-1.1255191511341587,-0.42524198872750923,1.544828345472833,1.664252795716727,1.6273290511676772,-1.0232051944800389,-0.42524198872750923,1.5567675811207504,1.5746193997516797,1.5834208878810905,1.907243592119668
301,-1.1255191511341587,-0.42524198872750923,1.7477953514874278,2.002867847140239,1.907243592119668,-1.1255191511341587,-0.42524198872750923,1.544828345472833,1.664252795716727,1.6273290511676772,1.824915785957317
302,1.9438995484894326,-0.32968474604419157,1.652281466304089,1.9331529836118686,1.824915785957317,-1.1255191511341587,-0.42524198872750923,1.7477953514874278,2.002867847140239,1.907243592119668,1.3803456326806263
303,-0.46047843288238055,0.004765603347420147,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.9438995484894326,-0.32968474604419157,1.652281466304089,1.9331529836118686,1.824915785957317,1.4571849184321533
304,0.35803322035057694,-0.25801681403170335,1.4612536959374116,1.4252304064766006,1.4571849184321533,-0.46047843288238055,0.004765603347420147,1.2941043968665684,1.4252304064766006,1.3803456326806263,1.2815522652858062
305,0.30687624202351726,-0.18634888201921512,1.1150158621478083,1.3953526078215848,1.2815522652858062,0.35803322035057694,-0.25801681403170335,1.4612536959374116,1.4252304064766006,1.4571849184321533,1.3144833877507467
306,0.8696030036211755,-0.42524198872750923,1.3179828681624035,1.2858006794198604,1.3144833877507467,0.30687624202351726,-0.18634888201921512,1.1150158621478083,1.3953526078215848,1.2815522652858062,1.2156900203559258
307,0.30687624202351726,-0.42524198872750923,1.174712040387395,1.2260450821098288,1.2156900203559258,0.8696030036211755,-0.42524198872750923,1.3179828681624035,1.2858006794198604,1.3144833877507467,1.199224459123456
308,-0.5116354112094404,-0.42524198872750923,1.1388943334436432,1.2260450821098288,1.199224459123456,0.30687624202351726,-0.42524198872750923,1.174712040387395,1.2260450821098288,1.2156900203559258,1.479139000075447
309,-0.2558505195741414,-0.42524198872750923,1.401557517697825,1.514863802441648,1.479139000075447,-0.5116354112094404,-0.42524198872750923,1.1388943334436432,1.2260450821098288,1.199224459123456,1.5120701225403868
310,-1.2789900861153383,-0.42524198872750923,1.4731929315853287,1.514863802441648,1.5120701225403868,-0.2558505195741414,-0.42524198872750923,1.401557517697825,1.514863802441648,1.479139000075447,1.7590535410274375
311,-1.0232051944800389,-0.42524198872750923,1.7716738227832625,1.71404912680842,1.7590535410274375,-1.2789900861153383,-0.42524198872750923,1.4731929315853287,1.514863802441648,1.5120701225403868,1.709656857330027
312,0.1534053070423378,-0.42524198872750923,1.7000384088957585,1.6841713281534039,1.709656857330027,-1.0232051944800389,-0.42524198872750923,1.7716738227832625,1.71404912680842,1.7590535410274375,1.8084502247248473
313,-1.1255191511341587,-0.42524198872750923,1.7119776445436756,1.85347885386516,1.8084502247248473,0.1534053070423378,-0.42524198872750923,1.7000384088957585,1.6841713281534039,1.709656857330027,1.9676173166387245
314,-0.20469354124708128,-0.42524198872750923,1.8552484723186842,2.0227863795769165,1.9676173166387245,-1.1255191511341587,-0.42524198872750923,1.7119776445436756,1.85347885386516,1.8084502247248473,2.0334795615686048
315,-0.1535365629200216,1.5097921756096728,1.8074915297270147,2.1821346390703336,2.0334795615686048,-0.20469354124708128,-0.42524198872750923,1.8552484723186842,2.0227863795769165,1.9676173166387245,1.5230471633620337
316,-0.051222606265901804,-0.04301301799423866,1.449314460289494,1.5547008673150025,1.5230471633620337,-0.1535365629200216,1.5097921756096728,1.8074915297270147,2.1821346390703336,2.0334795615686048,0.6997691017385318
317,-0.358164476228261,2.6087004664678255,1.0553196839082215,0.38946671976938724,0.6997691017385318,-0.051222606265901804,-0.04301301799423866,1.449314460289494,1.5547008673150025,1.5230471633620337,0.8095395099549987
318,-0.7162633245176798,1.653128039634649,0.9956235056686348,0.638448375227852,0.8095395099549987,-0.358164476228261,2.6087004664678255,1.0553196839082215,0.38946671976938724,0.6997691017385318,0.9138213977606419
319,-0.46047843288238055,-0.42524198872750923,1.0553196839082215,0.7778781022845922,0.9138213977606419,-0.7162633245176798,1.653128039634649,0.9956235056686348,0.638448375227852,0.8095395099549987,1.2211785407667497
320,-1.0232051944800389,-0.32968474604419157,1.1508335690915603,1.2559228807648446,1.2211785407667497,-0.46047843288238055,-0.42524198872750923,1.0553196839082215,0.7778781022845922,0.9138213977606419,1.4187652755563898
321,-1.2789900861153383,0.004765603347420147,1.3299221038103206,1.4650674713499552,1.4187652755563898,-1.0232051944800389,-0.32968474604419157,1.1508335690915603,1.2559228807648446,1.2211785407667497,1.6437946124001475
322,-0.9720482161529791,-0.42524198872750923,1.6284029950082544,1.6244157308433729,1.6437946124001475,-1.2789900861153383,0.004765603347420147,1.3299221038103206,1.4650674713499552,1.4187652755563898,1.6767257348650872
323,-1.381304042769458,-0.42524198872750923,1.640342230656172,1.6742120619350658,1.6767257348650872,-0.9720482161529791,-0.42524198872750923,1.6284029950082544,1.6244157308433729,1.6437946124001475,1.3309489489832165
324,-0.4093214545553209,-0.42524198872750923,1.5209498741769985,1.14637095236312,1.3309489489832165,-1.381304042769458,-0.42524198872750923,1.640342230656172,1.6742120619350658,1.6767257348650872,1.2266670611775727
325,-0.7162633245176798,-0.42524198872750923,1.2463474542748993,1.1862080172364746,1.2266670611775727,-0.4093214545553209,-0.42524198872750923,1.5209498741769985,1.14637095236312,1.3309489489832165,1.3803456326806263
326,-0.358164476228261,-0.4013526780566798,1.5687068167686675,1.196167283454813,1.3803456326806263,-0.7162633245176798,-0.42524198872750923,1.2463474542748993,1.1862080172364746,1.2266670611775727,1.292529306107453
327,-0.5116354112094404,-0.42524198872750923,1.413496753345742,1.1662894847997973,1.292529306107453,-0.358164476228261,-0.4013526780566798,1.5687068167686675,1.196167283454813,1.3803456326806263,0.6009757343437113
328,-0.2558505195741414,0.052544224689078954,0.935927327429048,0.3097925900226784,0.6009757343437113,-0.5116354112094404,-0.42524198872750923,1.413496753345742,1.1662894847997973,1.292529306107453,0.595487213932888
329,-0.1535365629200216,-0.42524198872750923,0.756838792710288,0.44922231707941856,0.595487213932888,-0.2558505195741414,0.052544224689078954,0.935927327429048,0.3097925900226784,0.6009757343437113,0.7272117037926485
330,-1.2278331077882783,-0.42524198872750923,0.6374464362311145,0.7878373685029308,0.7272117037926485,-0.1535365629200216,-0.42524198872750923,0.756838792710288,0.44922231707941856,0.595487213932888,0.8095395099549987
331,-1.1766761294612187,-0.42524198872750923,0.9717450343728001,0.6583669076645291,0.8095395099549987,-1.2278331077882783,-0.42524198872750923,0.6374464362311145,0.7878373685029308,0.7272117037926485,0.9632180814580522
332,-1.381304042769458,-0.42524198872750923,1.0911373908519737,0.8376336995946239,0.9632180814580522,-1.1766761294612187,-0.42524198872750923,0.9717450343728001,0.6583669076645291,0.8095395099549987,1.100431091728636
333,-0.5116354112094404,-0.18634888201921512,1.3179828681624035,0.8973892969046552,1.100431091728636,-1.381304042769458,-0.42524198872750923,1.0911373908519737,0.8376336995946239,0.9632180814580522,1.2650867040533362
334,-0.9208912378259194,-0.42524198872750923,1.258286689922817,1.2459636145465058,1.2650867040533362,-0.5116354112094404,-0.18634888201921512,1.3179828681624035,0.8973892969046552,1.100431091728636,1.2595981836425132
335,0.7672890469670557,0.4108838847515201,1.1030766264998912,1.3654748091665692,1.2595981836425132,-0.9208912378259194,-0.42524198872750923,1.258286689922817,1.2459636145465058,1.2650867040533362,0.9851721631013456
336,-0.051222606265901804,-0.04301301799423866,0.9717450343728001,0.977063426651364,0.9851721631013456,0.7672890469670557,0.4108838847515201,1.1030766264998912,1.3654748091665692,1.2595981836425132,0.7052576221493548
337,0.5626611336588165,1.5097921756096728,0.7687780283582053,0.638448375227852,0.7052576221493548,-0.051222606265901804,-0.04301301799423866,0.9717450343728001,0.977063426651364,0.9851721631013456,0.7162346629710017
338,0.8696030036211755,-0.42524198872750923,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.5626611336588165,1.5097921756096728,0.7687780283582053,0.638448375227852,0.7052576221493548,0.672326499684415
339,0.46034717700469674,-0.42524198872750923,0.6374464362311145,0.6882447063195449,0.672326499684415,0.8696030036211755,-0.42524198872750923,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.6997691017385318
340,-1.330147064442398,-0.42524198872750923,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.46034717700469674,-0.42524198872750923,0.6374464362311145,0.6882447063195449,0.672326499684415,1.1168966529611057
341,-0.051222606265901804,-0.42524198872750923,1.1508335690915603,1.0666968226164115,1.1168966529611057,-1.330147064442398,-0.42524198872750923,0.6374464362311145,0.7380410374112379,0.6997691017385318,1.0071262447446387
342,-0.46047843288238055,-0.23412750336087393,1.2224689829790647,0.807755900939608,1.0071262447446387,-0.051222606265901804,-0.42524198872750923,1.1508335690915603,1.0666968226164115,1.1168966529611057,0.3594808362674842
343,-0.051222606265901804,3.0148187478719257,0.4941756084561062,0.24007772649430834,0.3594808362674842,-0.46047843288238055,-0.23412750336087393,1.2224689829790647,0.807755900939608,1.0071262447446387,0.06858925449384687
344,0.20456228536939747,0.7931128554847905,0.31508707373734596,-0.1383743898025582,0.06858925449384687,-0.051222606265901804,3.0148187478719257,0.4941756084561062,0.24007772649430834,0.3594808362674842,-0.0521581945442667
345,1.5858007002000136,0.3631052634098612,0.10018083207483383,-0.17821145467591262,-0.0521581945442667,0.20456228536939747,0.7931128554847905,0.31508707373734596,-0.1383743898025582,0.06858925449384687,-0.06313523536591355
346,1.4834867435458938,0.171990778043226,0.1956947172581725,-0.2778041168592985,-0.06313523536591355,1.5858007002000136,0.3631052634098612,0.10018083207483383,-0.17821145467591262,-0.0521581945442667,-0.15095156193908696
347,0.9207599819482356,-0.42524198872750923,-0.007272288756422354,-0.26784485064096,-0.15095156193908696,1.4834867435458938,0.171990778043226,0.1956947172581725,-0.2778041168592985,-0.06313523536591355,0.030169611618083486
348,-0.5627923895365003,-0.21023819269004454,-0.031150760052256966,0.08072946700089073,0.030169611618083486,0.9207599819482356,-0.42524198872750923,-0.007272288756422354,-0.26784485064096,-0.15095156193908696,0.1399400198345504
349,-1.2278331077882783,-0.42524198872750923,0.10018083207483383,0.17036286296593828,0.1399400198345504,-0.5627923895365003,-0.21023819269004454,-0.031150760052256966,0.08072946700089073,0.030169611618083486,0.1838481831211372
350,-0.7162633245176798,-0.42524198872750923,0.2673301311456768,0.11060726565590658,0.1838481831211372,-1.2278331077882783,-0.42524198872750923,0.10018083207483383,0.17036286296593828,0.1399400198345504,0.3045956321592508
351,-0.20469354124708128,-0.42524198872750923,0.3270263093852635,0.27991479136766256,0.3045956321592508,-0.7162633245176798,-0.42524198872750923,0.2673301311456768,0.11060726565590658,0.1838481831211372,0.21129078517525374
352,0.20456228536939747,-0.3774633673858504,0.48223637280818893,-0.01886319518249518,0.21129078517525374,-0.20469354124708128,-0.42524198872750923,0.3270263093852635,0.27991479136766256,0.3045956321592508,0.23324486681854723
353,-1.2789900861153383,1.1992311368888904,0.446418665864437,0.05085166834587489,0.23324486681854723,0.20456228536939747,-0.3774633673858504,0.48223637280818893,-0.01886319518249518,0.21129078517525374,0.046635172850553366
354,-0.20469354124708128,0.19588008871405543,0.24345165984984193,-0.1184558573658811,0.046635172850553366,-1.2789900861153383,1.1992311368888904,0.446418665864437,0.05085166834587489,0.23324486681854723,0.052123693261376794
355,0.10224832871527767,-0.2819061247025328,0.21957318855400731,-0.08857805871086526,0.052123693261376794,-0.20469354124708128,0.19588008871405543,0.24345165984984193,-0.1184558573658811,0.046635172850553366,0.21677930558607716
356,-0.8697342594988595,1.175341826218061,0.5180540797519411,-0.0387817276191723,0.21677930558607716,0.10224832871527767,-0.2819061247025328,0.21957318855400731,-0.08857805871086526,0.052123693261376794,0.5076708873597147
357,-0.5627923895365003,2.6564790878094846,0.6016287292873624,0.41934451842440307,0.5076708873597147,-0.8697342594988595,1.175341826218061,0.5180540797519411,-0.0387817276191723,0.21677930558607716,0.3539923158566608
358,0.9719169602752953,0.3631052634098612,0.5419325510477756,0.19028139540261538,0.3539923158566608,-0.5627923895365003,2.6564790878094846,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.2497104280510173
359,1.739271635181193,-0.42524198872750923,0.39866172327276755,0.1205665318742453,0.2497104280510173,0.9719169602752953,0.3631052634098612,0.5419325510477756,0.19028139540261538,0.3539923158566608,0.06310073408302364
360,1.381172786891774,-0.42524198872750923,0.31508707373734596,-0.14833365602089676,0.06310073408302364,1.739271635181193,-0.42524198872750923,0.39866172327276755,0.1205665318742453,0.2497104280510173,0.17835966271031378
361,-0.051222606265901804,-0.42524198872750923,0.29120860244151137,0.08072946700089073,0.17835966271031378,1.381172786891774,-0.42524198872750923,0.31508707373734596,-0.14833365602089676,0.06310073408302364,0.20031374435360727
362,-0.6651063461906201,-0.42524198872750923,0.24345165984984193,0.16040359674759955,0.20031374435360727,-0.051222606265901804,-0.42524198872750923,0.29120860244151137,0.08072946700089073,0.17835966271031378,0.34301527503501433
363,-1.4324610210965179,-0.42524198872750923,0.4106009589206849,0.27991479136766256,0.34301527503501433,-0.6651063461906201,-0.42524198872750923,0.24345165984984193,0.16040359674759955,0.20031374435360727,0.4582742036623043
364,-0.6651063461906201,-0.42524198872750923,0.5299933153998584,0.38946671976938724,0.4582742036623043,-1.4324610210965179,-0.42524198872750923,0.4106009589206849,0.27991479136766256,0.34301527503501433,0.4033889995540708
365,-1.2278331077882783,-0.42524198872750923,0.4941756084561062,0.31975185624101715,0.4033889995540708,-0.6651063461906201,-0.42524198872750923,0.5299933153998584,0.38946671976938724,0.4582742036623043,0.39241195873242435
366,-0.7162633245176798,-0.42524198872750923,0.5419325510477756,0.25999625893098544,0.39241195873242435,-1.2278331077882783,-0.42524198872750923,0.4941756084561062,0.31975185624101715,0.4033889995540708,0.23873338722937065
367,-0.6139493678635602,-0.42524198872750923,0.2673301311456768,0.2101999278392925,0.23873338722937065,-0.7162633245176798,-0.42524198872750923,0.5419325510477756,0.25999625893098544,0.39241195873242435,0.39241195873242435
368,-1.1255191511341587,-0.42524198872750923,0.48223637280818893,0.3097925900226784,0.39241195873242435,-0.6139493678635602,-0.42524198872750923,0.2673301311456768,0.2101999278392925,0.23873338722937065,0.34850379544583737
369,-1.4324610210965179,-0.42524198872750923,0.5180540797519411,0.20024066162095377,0.34850379544583737,-1.1255191511341587,-0.42524198872750923,0.48223637280818893,0.3097925900226784,0.39241195873242435,0.31557267298089764
370,-1.5347749777506374,-0.42524198872750923,0.42254019456860215,0.22015919405763124,0.31557267298089764,-1.4324610210965179,-0.42524198872750923,0.5180540797519411,0.20024066162095377,0.34850379544583737,0.29910711174842736
371,-1.4836179994235776,-0.42524198872750923,0.43447943021651947,0.18032212918427665,0.29910711174842736,-1.5347749777506374,-0.42524198872750923,0.42254019456860215,0.22015919405763124,0.31557267298089764,0.31557267298089764
372,-0.1535365629200216,-0.42524198872750923,0.37478325197693274,0.25999625893098544,0.31557267298089764,-1.4836179994235776,-0.42524198872750923,0.43447943021651947,0.18032212918427665,0.29910711174842736,0.44729716284065785
373,-0.7674203028447397,-0.42524198872750923,0.5658110223436105,0.3396703886776943,0.44729716284065785,-0.1535365629200216,-0.42524198872750923,0.37478325197693274,0.25999625893098544,0.31557267298089764,0.44729716284065785
374,-1.2789900861153383,-0.42524198872750923,0.5061148441040237,0.38946671976938724,0.44729716284065785,-0.7674203028447397,-0.42524198872750923,0.5658110223436105,0.3396703886776943,0.44729716284065785,0.4198545607865411
375,-1.0232051944800389,-0.42524198872750923,0.5299933153998584,0.31975185624101715,0.4198545607865411,-1.2789900861153383,-0.42524198872750923,0.5061148441040237,0.38946671976938724,0.44729716284065785,0.4527856832514813
376,-0.4093214545553209,-0.42524198872750923,0.5061148441040237,0.3994259859877256,0.4527856832514813,-1.0232051944800389,-0.42524198872750923,0.5299933153998584,0.31975185624101715,0.4198545607865411,-0.07411227618756
377,-1.1766761294612187,-0.42524198872750923,0.076302360778999,-0.19812998711258972,-0.07411227618756,-0.4093214545553209,-0.42524198872750923,0.5061148441040237,0.3994259859877256,0.4527856832514813,-0.10155487824167674
378,0.1534053070423378,-0.42524198872750923,-0.11472540958767853,-0.08857805871086526,-0.10155487824167674,-1.1766761294612187,-0.42524198872750923,0.076302360778999,-0.19812998711258972,-0.07411227618756,0.20031374435360708
379,-6.562793884213187e-05,-0.4013526780566798,0.25539089549775923,0.15044433052926082,0.20031374435360708,0.1534053070423378,-0.42524198872750923,-0.11472540958767853,-0.08857805871086526,-0.10155487824167674,0.23324486681854723
380,-0.4093214545553209,-0.42524198872750923,0.20763395290609002,0.25003699271264673,0.23324486681854723,-6.562793884213187e-05,-0.4013526780566798,0.25539089549775923,0.15044433052926082,0.20031374435360708,0.3320382342133675
381,-1.4836179994235776,-0.42524198872750923,0.4941756084561062,0.19028139540261538,0.3320382342133675,-0.4093214545553209,-0.42524198872750923,0.20763395290609002,0.25003699271264673,0.23324486681854723,0.40887751996489424
382,-0.10237958459296148,-0.42524198872750923,0.5419325510477756,0.2898740575860013,0.40887751996489424,-1.4836179994235776,-0.42524198872750923,0.4941756084561062,0.19028139540261538,0.3320382342133675,0.4033889995540708
383,-1.4836179994235776,-0.42524198872750923,0.5180540797519411,0.2998333238043397,0.4033889995540708,-0.10237958459296148,-0.42524198872750923,0.5419325510477756,0.2898740575860013,0.40887751996489424,0.3979004791432478
384,-1.4836179994235776,-0.42524198872750923,0.5061148441040237,0.2998333238043397,0.3979004791432478,-1.4836179994235776,-0.42524198872750923,0.5180540797519411,0.2998333238043397,0.4033889995540708,0.34850379544583737
385,-1.5347749777506374,-0.42524198872750923,0.4702971371602716,0.24007772649430834,0.34850379544583737,-1.4836179994235776,-0.42524198872750923,0.5061148441040237,0.2998333238043397,0.3979004791432478,0.47473976489477454
386,-1.2278331077882783,-0.42524198872750923,0.5419325510477756,0.4093852522060643,0.47473976489477454,-1.5347749777506374,-0.42524198872750923,0.4702971371602716,0.24007772649430834,0.34850379544583737,0.5076708873597147
387,-1.7394028910588768,-0.42524198872750923,0.6016287292873624,0.41934451842440307,0.5076708873597147,-1.2278331077882783,-0.42524198872750923,0.5419325510477756,0.4093852522060643,0.47473976489477454,0.49120532612724443
