,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Wind_m/s3,Precipitation_mm3,Wind_m/s4,Precipitation_mm4,Wind_m/s5,Precipitation_mm5,Wind_m/s6,Precipitation_mm6,Wind_m/s7,Precipitation_mm7,Target: Mean_temp
164,-0.5116354112094404,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.10700889736961025
165,-0.358164476228261,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,0.22775634640772402
166,-0.20469354124708128,-0.4013526780566798,-0.358164476228261,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.030169611618083486
167,1.1253878952564746,-0.42524198872750923,-0.20469354124708128,-0.4013526780566798,-0.358164476228261,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.24425640892308378
168,-0.1535365629200216,3.038708058542755,1.1253878952564746,-0.42524198872750923,-0.20469354124708128,-0.4013526780566798,-0.358164476228261,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-0.4802627865884877
169,-0.1535365629200216,1.4859028649388435,-0.1535365629200216,3.038708058542755,1.1253878952564746,-0.42524198872750923,-0.20469354124708128,-0.4013526780566798,-0.358164476228261,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.0071607460275287
170,-0.8697342594988595,0.9125594088389375,-0.1535365629200216,1.4859028649388435,-0.1535365629200216,3.038708058542755,1.1253878952564746,-0.42524198872750923,-0.20469354124708128,-0.4013526780566798,-0.358164476228261,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,-0.9522755419192955
171,-0.051222606265901804,1.2470097582305493,-0.8697342594988595,0.9125594088389375,-0.1535365629200216,1.4859028649388435,-0.1535365629200216,3.038708058542755,1.1253878952564746,-0.42524198872750923,-0.20469354124708128,-0.4013526780566798,-0.358164476228261,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.8919018174002387
172,-0.1535365629200216,-0.42524198872750923,-0.051222606265901804,1.2470097582305493,-0.8697342594988595,0.9125594088389375,-0.1535365629200216,1.4859028649388435,-0.1535365629200216,3.038708058542755,1.1253878952564746,-0.42524198872750923,-0.20469354124708128,-0.4013526780566798,-0.358164476228261,-0.42524198872750923,-0.6723610009673048
173,0.30687624202351726,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.051222606265901804,1.2470097582305493,-0.8697342594988595,0.9125594088389375,-0.1535365629200216,1.4859028649388435,-0.1535365629200216,3.038708058542755,1.1253878952564746,-0.42524198872750923,-0.20469354124708128,-0.4013526780566798,-0.08508931700920684
174,-0.20469354124708128,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.051222606265901804,1.2470097582305493,-0.8697342594988595,0.9125594088389375,-0.1535365629200216,1.4859028649388435,-0.1535365629200216,3.038708058542755,1.1253878952564746,-0.42524198872750923,0.0027270095639667594
175,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.051222606265901804,1.2470097582305493,-0.8697342594988595,0.9125594088389375,-0.1535365629200216,1.4859028649388435,-0.1535365629200216,3.038708058542755,-0.1783941639932035
176,-0.051222606265901804,-0.1146809500067269,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.051222606265901804,1.2470097582305493,-0.8697342594988595,0.9125594088389375,-0.1535365629200216,1.4859028649388435,-0.32658421508543395
177,2.0973704834706117,3.5164942719593433,-0.051222606265901804,-0.1146809500067269,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.051222606265901804,1.2470097582305493,-0.8697342594988595,0.9125594088389375,-0.47477426617766444
178,1.074230916929415,-0.42524198872750923,2.0973704834706117,3.5164942719593433,-0.051222606265901804,-0.1146809500067269,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.051222606265901804,1.2470097582305493,-0.5571020723400144
179,0.1534053070423378,-0.42524198872750923,1.074230916929415,-0.42524198872750923,2.0973704834706117,3.5164942719593433,-0.051222606265901804,-0.1146809500067269,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.17290564358238025
180,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,1.074230916929415,-0.42524198872750923,2.0973704834706117,3.5164942719593433,-0.051222606265901804,-0.1146809500067269,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,-0.12350895988497022
181,-0.7674203028447397,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,1.074230916929415,-0.42524198872750923,2.0973704834706117,3.5164942719593433,-0.051222606265901804,-0.1146809500067269,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,0.04663517285055356
182,-0.9208912378259194,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,1.074230916929415,-0.42524198872750923,2.0973704834706117,3.5164942719593433,-0.051222606265901804,-0.1146809500067269,-6.562793884213187e-05,-0.42524198872750923,0.057612213672200215
183,-0.5116354112094404,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,1.074230916929415,-0.42524198872750923,2.0973704834706117,3.5164942719593433,-0.051222606265901804,-0.1146809500067269,-0.32658421508543395
184,0.716132068639996,-0.3057954353733622,-0.5116354112094404,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,1.074230916929415,-0.42524198872750923,2.0973704834706117,3.5164942719593433,-0.49123982741013433
185,0.6138181119858762,-0.42524198872750923,0.716132068639996,-0.3057954353733622,-0.5116354112094404,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-0.518682429464251
186,0.1534053070423378,-0.35357405671502096,0.6138181119858762,-0.42524198872750923,0.716132068639996,-0.3057954353733622,-0.5116354112094404,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-0.5516135519291913
187,-0.9208912378259194,-0.1146809500067269,0.1534053070423378,-0.35357405671502096,0.6138181119858762,-0.42524198872750923,0.716132068639996,-0.3057954353733622,-0.5116354112094404,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.42537758248025426
188,-0.7674203028447397,-0.04301301799423866,-0.9208912378259194,-0.1146809500067269,0.1534053070423378,-0.35357405671502096,0.6138181119858762,-0.42524198872750923,0.716132068639996,-0.3057954353733622,-0.5116354112094404,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-0.18937120481485034
189,-0.3070074979012011,-0.42524198872750923,-0.7674203028447397,-0.04301301799423866,-0.9208912378259194,-0.1146809500067269,0.1534053070423378,-0.35357405671502096,0.6138181119858762,-0.42524198872750923,0.716132068639996,-0.3057954353733622,-0.5116354112094404,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-0.2716990109772005
190,0.5626611336588165,0.2675480207265436,-0.3070074979012011,-0.42524198872750923,-0.7674203028447397,-0.04301301799423866,-0.9208912378259194,-0.1146809500067269,0.1534053070423378,-0.35357405671502096,0.6138181119858762,-0.42524198872750923,0.716132068639996,-0.3057954353733622,-0.5116354112094404,-0.42524198872750923,-0.375980898782844
191,-1.1766761294612187,0.2675480207265436,0.5626611336588165,0.2675480207265436,-0.3070074979012011,-0.42524198872750923,-0.7674203028447397,-0.04301301799423866,-0.9208912378259194,-0.1146809500067269,0.1534053070423378,-0.35357405671502096,0.6138181119858762,-0.42524198872750923,0.716132068639996,-0.3057954353733622,0.1564055810670205
192,2.0973704834706117,-0.4013526780566798,-1.1766761294612187,0.2675480207265436,0.5626611336588165,0.2675480207265436,-0.3070074979012011,-0.42524198872750923,-0.7674203028447397,-0.04301301799423866,-0.9208912378259194,-0.1146809500067269,0.1534053070423378,-0.35357405671502096,0.6138181119858762,-0.42524198872750923,-0.013738551668503317
193,0.35803322035057694,-0.42524198872750923,2.0973704834706117,-0.4013526780566798,-1.1766761294612187,0.2675480207265436,0.5626611336588165,0.2675480207265436,-0.3070074979012011,-0.42524198872750923,-0.7674203028447397,-0.04301301799423866,-0.9208912378259194,-0.1146809500067269,0.1534053070423378,-0.35357405671502096,0.10700889736961025
194,-1.1255191511341587,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,2.0973704834706117,-0.4013526780566798,-1.1766761294612187,0.2675480207265436,0.5626611336588165,0.2675480207265436,-0.3070074979012011,-0.42524198872750923,-0.7674203028447397,-0.04301301799423866,-0.9208912378259194,-0.1146809500067269,-0.16741712317155702
195,-0.6651063461906201,0.9603380301805964,-1.1255191511341587,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,2.0973704834706117,-0.4013526780566798,-1.1766761294612187,0.2675480207265436,0.5626611336588165,0.2675480207265436,-0.3070074979012011,-0.42524198872750923,-0.7674203028447397,-0.04301301799423866,0.057612213672200215
196,-0.6651063461906201,-0.09079163933589751,-0.6651063461906201,0.9603380301805964,-1.1255191511341587,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,2.0973704834706117,-0.4013526780566798,-1.1766761294612187,0.2675480207265436,0.5626611336588165,0.2675480207265436,-0.3070074979012011,-0.42524198872750923,0.21677930558607716
197,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.09079163933589751,-0.6651063461906201,0.9603380301805964,-1.1255191511341587,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,2.0973704834706117,-0.4013526780566798,-1.1766761294612187,0.2675480207265436,0.5626611336588165,0.2675480207265436,0.2716645096943106
198,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.09079163933589751,-0.6651063461906201,0.9603380301805964,-1.1255191511341587,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,2.0973704834706117,-0.4013526780566798,-1.1766761294612187,0.2675480207265436,0.2716645096943106
199,-0.6651063461906201,-0.2819061247025328,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.09079163933589751,-0.6651063461906201,0.9603380301805964,-1.1255191511341587,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,2.0973704834706117,-0.4013526780566798,0.4033889995540708
200,-1.4836179994235776,-0.21023819269004454,-0.6651063461906201,-0.2819061247025328,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.09079163933589751,-0.6651063461906201,0.9603380301805964,-1.1255191511341587,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.4582742036623043
201,-1.0232051944800389,-0.35357405671502096,-1.4836179994235776,-0.21023819269004454,-0.6651063461906201,-0.2819061247025328,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.09079163933589751,-0.6651063461906201,0.9603380301805964,-1.1255191511341587,-0.42524198872750923,0.5351134894138314
202,-0.6651063461906201,-0.4013526780566798,-1.0232051944800389,-0.35357405671502096,-1.4836179994235776,-0.21023819269004454,-0.6651063461906201,-0.2819061247025328,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.09079163933589751,-0.6651063461906201,0.9603380301805964,0.49669384653806786
203,-0.5116354112094404,-0.35357405671502096,-0.6651063461906201,-0.4013526780566798,-1.0232051944800389,-0.35357405671502096,-1.4836179994235776,-0.21023819269004454,-0.6651063461906201,-0.2819061247025328,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.09079163933589751,0.579021652700418
204,-0.8185772811717996,-0.4013526780566798,-0.5116354112094404,-0.35357405671502096,-0.6651063461906201,-0.4013526780566798,-1.0232051944800389,-0.35357405671502096,-1.4836179994235776,-0.21023819269004454,-0.6651063461906201,-0.2819061247025328,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6448838976302983
205,-0.358164476228261,-0.35357405671502096,-0.8185772811717996,-0.4013526780566798,-0.5116354112094404,-0.35357405671502096,-0.6651063461906201,-0.4013526780566798,-1.0232051944800389,-0.35357405671502096,-1.4836179994235776,-0.21023819269004454,-0.6651063461906201,-0.2819061247025328,-1.2278331077882783,-0.42524198872750923,0.5845101731112414
206,-1.2789900861153383,0.19588008871405543,-0.358164476228261,-0.35357405671502096,-0.8185772811717996,-0.4013526780566798,-0.5116354112094404,-0.35357405671502096,-0.6651063461906201,-0.4013526780566798,-1.0232051944800389,-0.35357405671502096,-1.4836179994235776,-0.21023819269004454,-0.6651063461906201,-0.2819061247025328,0.5515790506463013
207,-1.2278331077882783,-0.35357405671502096,-1.2789900861153383,0.19588008871405543,-0.358164476228261,-0.35357405671502096,-0.8185772811717996,-0.4013526780566798,-0.5116354112094404,-0.35357405671502096,-0.6651063461906201,-0.4013526780566798,-1.0232051944800389,-0.35357405671502096,-1.4836179994235776,-0.21023819269004454,0.579021652700418
208,-1.074362172807099,-0.42524198872750923,-1.2278331077882783,-0.35357405671502096,-1.2789900861153383,0.19588008871405543,-0.358164476228261,-0.35357405671502096,-0.8185772811717996,-0.4013526780566798,-0.5116354112094404,-0.35357405671502096,-0.6651063461906201,-0.4013526780566798,-1.0232051944800389,-0.35357405671502096,0.7546543058467653
209,-0.358164476228261,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.2278331077882783,-0.35357405671502096,-1.2789900861153383,0.19588008871405543,-0.358164476228261,-0.35357405671502096,-0.8185772811717996,-0.4013526780566798,-0.5116354112094404,-0.35357405671502096,-0.6651063461906201,-0.4013526780566798,0.9028443569389958
210,-0.051222606265901804,-0.25801681403170335,-0.358164476228261,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.2278331077882783,-0.35357405671502096,-1.2789900861153383,0.19588008871405543,-0.358164476228261,-0.35357405671502096,-0.8185772811717996,-0.4013526780566798,-0.5116354112094404,-0.35357405671502096,0.8863787957065251
211,-0.358164476228261,-0.32968474604419157,-0.051222606265901804,-0.25801681403170335,-0.358164476228261,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.2278331077882783,-0.35357405671502096,-1.2789900861153383,0.19588008871405543,-0.358164476228261,-0.35357405671502096,-0.8185772811717996,-0.4013526780566798,0.7107461425601783
212,0.40919019867763706,-0.42524198872750923,-0.358164476228261,-0.32968474604419157,-0.051222606265901804,-0.25801681403170335,-0.358164476228261,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.2278331077882783,-0.35357405671502096,-1.2789900861153383,0.19588008871405543,-0.358164476228261,-0.35357405671502096,0.7217231833818251
213,-0.5627923895365003,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.358164476228261,-0.32968474604419157,-0.051222606265901804,-0.25801681403170335,-0.358164476228261,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.2278331077882783,-0.35357405671502096,-1.2789900861153383,0.19588008871405543,0.8424706324199385
214,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.358164476228261,-0.32968474604419157,-0.051222606265901804,-0.25801681403170335,-0.358164476228261,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.2278331077882783,-0.35357405671502096,0.5515790506463013
215,0.6649750903129363,0.45866250609317893,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.358164476228261,-0.32968474604419157,-0.051222606265901804,-0.25801681403170335,-0.358164476228261,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.4198545607865411
216,-0.46047843288238055,-0.42524198872750923,0.6649750903129363,0.45866250609317893,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.358164476228261,-0.32968474604419157,-0.051222606265901804,-0.25801681403170335,-0.358164476228261,-0.42524198872750923,0.38143491791077755
217,-0.5627923895365003,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.6649750903129363,0.45866250609317893,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.358164476228261,-0.32968474604419157,-0.051222606265901804,-0.25801681403170335,0.6448838976302983
218,-0.7674203028447397,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.6649750903129363,0.45866250609317893,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.358164476228261,-0.32968474604419157,0.7491657854359415
219,1.5346437218729534,-0.35357405671502096,-0.7674203028447397,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.6649750903129363,0.45866250609317893,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.579021652700418
220,0.716132068639996,-0.42524198872750923,1.5346437218729534,-0.35357405671502096,-0.7674203028447397,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.6649750903129363,0.45866250609317893,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,0.6119527751653582
221,-0.7162633245176798,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.5346437218729534,-0.35357405671502096,-0.7674203028447397,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.6649750903129363,0.45866250609317893,-1.2278331077882783,-0.42524198872750923,0.4033889995540708
222,0.25571926369645714,-0.04301301799423866,-0.7162633245176798,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.5346437218729534,-0.35357405671502096,-0.7674203028447397,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.6649750903129363,0.45866250609317893,0.6393953772194749
223,0.40919019867763706,-0.42524198872750923,0.25571926369645714,-0.04301301799423866,-0.7162633245176798,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.5346437218729534,-0.35357405671502096,-0.7674203028447397,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.6613494588627682
224,0.05109135038821799,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.25571926369645714,-0.04301301799423866,-0.7162633245176798,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.5346437218729534,-0.35357405671502096,-0.7674203028447397,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,0.9083328773498188
225,0.1534053070423378,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.25571926369645714,-0.04301301799423866,-0.7162633245176798,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.5346437218729534,-0.35357405671502096,-0.7674203028447397,-0.42524198872750923,0.34301527503501433
226,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.25571926369645714,-0.04301301799423866,-0.7162633245176798,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.5346437218729534,-0.35357405671502096,-0.15095156193908676
227,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.25571926369645714,-0.04301301799423866,-0.7162633245176798,-0.42524198872750923,0.716132068639996,-0.42524198872750923,0.2058022647644305
228,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.25571926369645714,-0.04301301799423866,-0.7162633245176798,-0.42524198872750923,0.4912053261272448
229,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.25571926369645714,-0.04301301799423866,0.782096907900882
230,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.9687066018688757
231,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,1.0400573672095794
232,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,0.9851721631013459
233,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,1.0784770100853422
234,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,1.0016377243338157
235,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,1.1443392550152225
236,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,0.847959152830762
237,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,0.7656313466684117
238,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.7711198670792352
239,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,0.9138213977606422
240,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,1.0126147651554627
241,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,1.1059196121394592
242,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,0.6119527751653582
243,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,0.7930739487225285
244,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,1.051034408031226
245,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,0.787585428311705
246,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,0.941263999814759
