Date,Max temperature (°C),Min temperature (°C),Wind (m/s),Precipitation (mm)
2020.10.13,10.1,8.0,7.9,32.5
2020.10.14,13.1,7.5,8.9,8.8
2020.10.15,12.6,10.3,4.2,10.4
2020.10.16,12.8,9.3,3.8,0.9
2020.10.17,10.6,8.6,5.5,0.0
2020.10.18,12.3,7.9,6.0,0.0
2020.10.19,14.1,8.0,2.8,0.0
2020.10.20,14.8,9.6,4.0,0.0
2020.10.21,16.6,8.9,4.2,0.0
2020.10.22,15.7,10.3,3.2,0.0
2020.10.23,16.4,10.8,1.8,0.0
2020.10.24,17.9,12.1,5.6,0.0
2020.10.25,13.3,12.9,2.3,4.5
2020.10.26,19.0,11.7,6.6,0.0
2020.10.27,18.1,12.1,3.0,0.0
2020.10.28,17.6,11.7,2.1,0.0
2020.10.29,16.4,11.7,5.7,0.4
2020.10.30,12.6,8.8,5.5,2.0
2020.10.31,17.0,12.6,6.9,0.9
2020.11.01,13.4,9.1,2.3,0.6
2020.11.02,13.6,11.7,1.8,1.5
2020.11.03,17.5,13.2,1.5,0.0
2020.11.04,13.8,13.1,0.9,3.7
2020.11.05,12.5,9.8,3.7,8.7
2020.11.06,12.7,8.1,1.6,0.0
2020.11.07,13.1,8.2,1.5,0.0
2020.11.08,12.8,7.8,1.4,0.0
2020.11.09,13.0,7.9,0.8,0.0
2020.11.10,12.8,7.9,1.3,0.0
2020.11.11,11.1,7.0,1.3,0.0
2020.11.12,9.4,7.9,3.0,0.0
2020.11.13,11.3,6.7,1.1,0.0
2020.11.14,11.0,6.6,1.7,0.0
2020.11.15,11.1,6.3,2.7,0.0
2020.11.16,9.1,7.6,3.3,0.3
2020.11.17,11.5,6.7,2.0,0.0
2020.11.18,11.4,7.0,1.6,0.0
2020.11.19,10.7,5.8,2.5,1.1
2020.11.20,8.8,3.9,5.9,0.0
2020.11.21,6.6,1.9,3.1,0.0
2020.11.22,5.7,1.6,2.3,0.0
2020.11.23,6.3,3.1,2.2,0.0
2020.11.24,6.6,2.0,2.2,0.0
2020.11.25,5.9,1.2,2.1,0.0
2020.11.26,5.8,1.2,1.3,0.0
2020.11.27,5.5,1.8,0.7,0.0
2020.11.28,3.4,1.2,1.8,0.0
2020.11.29,3.1,1.2,1.4,0.0
2020.11.30,2.8,0.0,1.5,0.0
2020.12.01,2.1,-0.6,2.9,0.0
2020.12.02,2.6,-0.4,2.8,0.0
2020.12.03,2.8,0.0,5.7,1.3
2020.12.04,7.2,2.4,4.8,0.0
2020.12.05,10.2,4.5,3.6,0.0
2020.12.06,12.2,6.4,6.6,0.0
2020.12.07,8.9,6.6,6.8,10.6
2020.12.08,7.7,4.1,5.6,0.0
2020.12.09,6.1,2.9,5.2,3.7
2020.12.10,6.2,4.6,4.2,7.8
2020.12.11,6.5,3.3,2.1,0.0
2020.12.12,5.5,2.4,3.0,0.0
2020.12.13,6.3,2.8,3.1,0.0
2020.12.14,5.8,1.7,2.2,0.0
2020.12.15,5.1,1.3,2.5,0.0
2020.12.16,4.1,1.5,1.4,0.0
2020.12.17,5.0,1.4,1.3,0.0
2020.12.18,5.5,4.4,1.0,0.0
2020.12.19,5.0,2.5,2.1,0.0
2020.12.20,4.6,1.9,2.2,0.0
2020.12.21,4.4,2.1,2.2,0.0
2020.12.22,4.7,2.9,2.1,2.6
2020.12.23,8.9,5.7,2.4,0.7
2020.12.24,9.7,7.1,6.0,1.1
2020.12.25,6.8,3.4,6.1,0.0
2020.12.26,4.0,1.0,4.1,0.0
2020.12.27,3.6,-0.1,4.3,0.1
2020.12.28,8.8,3.4,9.2,4.4
2020.12.29,9.6,5.6,9.7,1.6
2020.12.30,6.9,5.7,4.0,3.3
2020.12.31,6.3,4.2,2.6,0.0
2021.01.01,4.4,2.2,2.5,0.0
2021.01.02,5.9,3.2,3.8,0.0
2021.01.03,5.6,3.6,4.6,0.9
2021.01.04,6.2,4.4,2.8,0.2
2021.01.05,7.5,3.9,4.2,0.0
2021.01.06,5.1,2.7,3.6,2.1
2021.01.07,4.6,1.6,5.3,1.5
2021.01.08,3.6,0.6,2.4,1.0
2021.01.09,2.6,-0.2,2.8,0.0
2021.01.10,1.8,-0.1,2.7,0.0
2021.01.11,2.4,-0.5,2.8,0.0
2021.01.12,1.7,-1.6,2.6,0.0
2021.01.13,1.9,-0.4,6.4,1.2
2021.01.14,0.4,-1.4,7.4,1.7
2021.01.15,0.0,-1.9,5.1,0.0
2021.01.16,-0.8,-3.7,5.9,0.0
2021.01.17,-1.5,-4.3,5.2,0.0
2021.01.18,-2.7,-5.9,2.6,0.0
2021.01.19,2.5,-2.4,3.4,0.0
2021.01.20,6.2,0.6,4.7,0.4
2021.01.21,9.6,3.0,5.3,0.0
2021.01.22,9.7,5.1,6.3,0.5
2021.01.23,10.4,5.3,5.6,7.0
2021.01.24,5.7,2.9,7.1,1.3
2021.01.25,3.2,0.8,7.8,2.1
2021.01.26,3.1,0.0,6.0,0.0
2021.01.27,3.0,0.0,6.0,0.0
2021.01.28,2.3,-0.5,3.8,0.0
2021.01.29,5.7,1.7,4.0,2.5
2021.01.30,9.6,3.8,6.7,0.0
2021.01.31,2.8,-0.3,5.1,0.9
2021.02.01,4.6,0.2,2.4,0.0
2021.02.02,6.2,1.4,2.1,0.0
2021.02.03,10.0,2.3,4.6,0.5
2021.02.04,11.6,6.4,8.3,0.1
2021.02.05,6.2,4.9,2.7,1.8
2021.02.06,7.1,5.0,4.0,0.5
2021.02.07,9.0,3.0,4.1,4.5
2021.02.08,6.6,1.1,6.1,3.5
2021.02.09,3.4,1.0,3.1,13.4
2021.02.10,6.6,2.3,2.6,10.7
2021.02.11,3.0,-7.1,11.3,0.8
2021.02.12,-3.4,-7.1,6.3,0.0
2021.02.13,-2.6,-7.1,3.6,0.0
2021.02.14,0.9,-3.9,3.4,0.0
2021.02.15,0.6,-4.1,4.4,0.0
2021.02.16,1.4,-1.9,2.1,0.0
2021.02.17,3.2,-0.1,5.1,0.2
2021.02.18,7.1,1.1,4.4,0.0
2021.02.19,3.5,1.1,2.6,0.0
2021.02.20,6.4,2.8,2.3,0.0
2021.02.21,8.1,2.7,3.8,0.0
2021.02.22,10.8,1.5,3.0,0.0
2021.02.23,10.7,3.7,2.1,0.0
2021.02.24,13.7,5.5,1.0,0.0
2021.02.25,15.0,6.5,1.6,0.0
2021.02.26,15.3,7.3,1.8,0.0
2021.02.27,10.3,5.5,7.8,0.0
2021.02.28,8.6,3.0,2.4,0.0
2021.03.01,10.7,3.6,2.2,0.0
2021.03.02,11.6,4.1,2.6,0.0
2021.03.03,13.5,5.3,2.3,0.0
2021.03.04,14.4,6.0,2.5,0.0
2021.03.05,10.0,3.8,5.1,0.2
2021.03.06,6.3,1.4,3.0,0.4
2021.03.07,7.8,1.4,3.7,0.0
2021.03.08,8.0,2.2,5.4,0.0
2021.03.09,6.2,1.1,3.7,0.0
2021.03.10,7.3,2.0,3.1,0.0
2021.03.11,8.9,1.7,5.7,0.0
2021.03.12,10.9,6.7,6.0,1.3
2021.03.13,13.1,5.6,5.3,0.0
2021.03.14,10.6,7.4,5.8,0.9
2021.03.15,9.6,3.9,6.0,0.0
2021.03.16,9.4,3.8,6.6,0.0
2021.03.17,10.0,2.4,5.7,0.0
2021.03.18,8.4,2.2,3.4,0.0
2021.03.19,7.5,1.1,2.9,2.7
2021.03.20,6.5,2.7,3.5,0.0
2021.03.21,5.8,0.2,4.2,0.0
2021.03.22,6.8,2.2,5.2,0.1
2021.03.23,10.5,1.9,4.3,0.0
2021.03.24,8.1,2.8,3.7,0.5
2021.03.25,11.1,3.5,2.1,0.0
2021.03.26,14.5,5.4,2.6,0.0
2021.03.27,16.1,7.7,7.6,0.0
2021.03.28,11.8,6.0,5.4,0.0
2021.03.29,15.1,7.2,4.1,0.0
2021.03.30,13.9,10.4,1.6,0.0
2021.03.31,18.6,10.1,2.2,0.0
2021.04.01,20.2,12.0,3.6,9.2
2021.04.02,15.1,10.4,7.5,0.4
2021.04.03,11.9,5.0,7.4,4.5
2021.04.04,11.7,4.6,3.3,0.2
2021.04.05,14.1,5.0,6.4,0.0
2021.04.06,6.9,1.1,7.0,3.3
2021.04.07,7.2,1.0,7.6,0.3
2021.04.08,7.6,0.8,7.2,1.4
2021.04.09,13.5,2.6,5.8,0.0
2021.04.10,15.7,6.1,6.2,0.0
2021.04.11,16.6,7.9,5.5,0.0
2021.04.12,19.3,9.9,5.8,0.6
2021.04.13,6.1,3.7,4.5,20.8
2021.04.14,6.3,2.9,4.0,6.9
2021.04.15,9.5,2.8,6.4,0.0
2021.04.16,8.0,2.0,4.5,0.0
2021.04.17,12.6,3.3,3.1,0.0
2021.04.18,10.5,7.5,2.4,2.9
2021.04.19,11.4,6.7,2.8,4.9
2021.04.20,13.7,5.4,3.0,0.0
2021.04.21,17.5,7.2,4.6,0.1
2021.04.22,17.1,8.5,7.1,2.6
2021.04.23,13.9,6.5,5.7,0.0
2021.04.24,15.7,6.2,3.4,0.0
2021.04.25,15.3,9.1,5.5,0.5
2021.04.26,14.1,6.8,3.1,0.0
2021.04.27,12.6,6.3,5.0,0.2
2021.04.28,13.9,6.7,3.5,0.0
2021.04.29,18.7,10.5,4.2,2.2
2021.04.30,18.9,11.1,3.4,0.3
2021.05.01,23.0,11.9,5.1,1.5
2021.05.02,18.6,8.8,7.5,13.3
2021.05.03,15.0,8.2,5.1,0.0
2021.05.04,18.6,8.3,5.5,0.0
2021.05.05,19.3,10.0,6.9,0.3
2021.05.06,14.6,7.5,3.5,0.2
2021.05.07,14.4,9.6,4.0,9.4
2021.05.08,15.3,5.5,3.9,0.0
2021.05.09,19.3,8.2,5.3,0.0
2021.05.10,24.3,10.9,5.9,0.0
2021.05.11,25.0,13.3,5.4,0.0
2021.05.12,22.8,14.7,4.5,0.2
2021.05.13,14.2,12.1,5.3,0.1
2021.05.14,17.6,10.6,5.7,0.6
2021.05.15,19.3,10.1,2.7,1.9
2021.05.16,17.5,13.0,5.4,1.6
2021.05.17,13.8,10.7,6.8,13.2
2021.05.18,17.9,9.7,7.3,0.0
2021.05.19,13.8,10.2,3.8,3.7
2021.05.20,12.0,10.0,7.2,20.9
2021.05.21,20.2,9.5,4.9,0.0
2021.05.22,15.0,11.6,5.0,0.5
2021.05.23,12.5,10.8,2.7,5.7
2021.05.24,19.7,9.0,5.7,0.7
2021.05.25,15.6,11.6,6.8,1.5
2021.05.26,20.6,7.8,2.5,0.0
2021.05.27,19.9,11.4,4.8,0.0
2021.05.28,19.5,11.4,6.9,0.0
2021.05.29,19.5,11.6,6.2,0.0
2021.05.30,17.8,9.9,4.5,4.0
2021.05.31,18.4,11.3,3.6,3.4
2021.06.01,18.2,9.3,4.2,0.1
2021.06.02,22.6,11.4,1.8,0.0
2021.06.03,23.4,14.5,3.1,0.0
2021.06.04,24.7,16.1,1.9,0.0
2021.06.05,26.1,16.8,3.9,0.0
2021.06.06,24.2,15.1,2.5,2.5
2021.06.07,25.5,16.7,3.1,0.3
2021.06.08,26.0,18.9,2.4,0.3
2021.06.09,26.6,18.1,2.9,1.0
2021.06.10,25.6,17.2,1.7,2.8
2021.06.11,24.5,15.7,2.8,0.0
2021.06.12,27.0,16.4,4.2,0.0
2021.06.13,21.9,14.9,8.1,0.0
2021.06.14,21.6,11.1,3.2,0.0
2021.06.15,25.2,14.4,3.5,0.0
2021.06.16,28.0,17.5,3.4,0.0
2021.06.17,29.5,19.5,3.6,0.0
2021.06.18,30.4,19.7,3.4,0.0
2021.06.19,32.2,21.5,3.3,1.7
2021.06.20,31.3,20.3,2.0,2.0
2021.06.21,33.3,21.7,4.9,0.3
2021.06.22,33.1,21.5,4.0,0.7
2021.06.23,34.8,23.8,3.8,0.0
2021.06.24,35.5,24.2,4.0,0.0
2021.06.25,29.7,20.0,4.8,0.6
2021.06.26,29.7,19.1,3.8,0.0
2021.06.27,30.0,20.3,2.6,0.0
2021.06.28,32.9,21.2,5.0,0.1
2021.06.29,34.3,20.3,4.8,0.0
2021.06.30,30.1,20.3,4.8,0.0
2021.07.01,27.1,17.2,6.3,1.4
2021.07.02,24.7,15.9,6.2,0.0
2021.07.03,27.2,14.8,4.7,0.0
2021.07.04,29.2,18.1,3.6,0.0
2021.07.05,28.1,18.9,4.8,0.0
2021.07.06,32.6,19.8,2.5,0.0
2021.07.07,36.1,22.6,4.4,0.0
2021.07.08,38.6,24.5,5.0,0.4
2021.07.09,36.3,20.2,6.5,8.8
2021.07.10,31.1,17.0,3.1,0.0
2021.07.11,32.6,20.5,4.3,4.9
2021.07.12,32.6,18.6,2.7,1.9
2021.07.13,38.2,21.7,4.4,0.0
2021.07.14,35.7,23.0,5.1,1.9
2021.07.15,31.8,21.5,3.7,0.0
2021.07.16,34.1,21.2,5.5,12.2
2021.07.17,30.5,20.6,3.5,5.1
2021.07.18,32.6,19.4,5.1,6.9
2021.07.19,25.7,19.7,3.5,9.6
2021.07.20,28.5,19.0,5.5,0.1
2021.07.21,26.1,15.8,3.2,0.0
2021.07.22,29.0,18.8,1.8,0.0
2021.07.23,29.3,19.5,1.6,0.0
2021.07.24,32.1,21.3,3.2,0.0
2021.07.25,34.4,21.4,5.7,0.6
2021.07.26,33.7,20.8,4.8,1.8
2021.07.27,33.1,23.4,3.3,0.0
2021.07.28,35.8,25.4,5.2,0.0
2021.07.29,33.2,21.4,4.2,0.2
2021.07.30,36.3,24.0,4.3,0.2
2021.07.31,30.3,23.0,5.1,3.3
2021.08.01,35.5,20.5,7.8,4.8
2021.08.02,27.2,16.9,6.1,0.0
2021.08.03,29.6,18.5,4.0,0.9
2021.08.04,30.6,20.5,3.5,0.0
2021.08.05,24.3,16.9,4.2,12.8
2021.08.06,26.7,15.8,6.8,0.0
2021.08.07,34.3,19.4,4.5,0.0
2021.08.08,31.0,21.2,4.4,2.6
2021.08.09,30.3,18.6,4.3,0.3
2021.08.10,32.7,22.5,2.9,0.0
2021.08.11,33.4,23.1,5.1,0.0
2021.08.12,31.2,21.4,4.0,0.0
2021.08.13,33.2,21.3,2.6,0.0
2021.08.14,35.9,24.1,4.5,0.1
2021.08.15,36.4,25.5,6.7,5.0
2021.08.16,35.4,23.4,2.8,1.1
2021.08.17,22.0,19.1,7.7,0.3
2021.08.18,23.5,15.2,6.0,1.0
2021.08.19,27.3,16.3,4.6,0.0
2021.08.20,29.6,19.2,2.9,0.0
2021.08.21,30.1,21.8,4.1,0.0
2021.08.22,32.3,21.6,3.5,0.0
2021.08.23,24.0,19.5,6.1,0.1
2021.08.24,25.5,17.1,4.4,0.1
2021.08.25,20.7,16.9,2.8,0.0
2021.08.26,24.2,15.8,6.0,0.7
2021.08.27,20.6,15.5,4.8,1.4
2021.08.28,21.5,14.5,2.6,2.4
2021.08.29,23.1,14.0,3.1,9.4
2021.08.30,22.3,14.4,3.7,3.4
2021.08.31,21.6,16.2,6.4,1.1
2021.09.01,20.5,14.8,8.4,0.5
2021.09.02,24.1,13.1,3.1,0.0
2021.09.03,26.4,16.3,2.8,0.0
2021.09.04,26.8,17.1,2.7,0.0
2021.09.05,26.3,17.9,5.3,0.0
2021.09.06,25.5,15.7,2.6,0.0
2021.09.07,26.7,16.9,2.1,0.0
2021.09.08,27.5,17.3,2.0,0.0
2021.09.09,27.3,17.5,3.5,0.0
2021.09.10,28.1,18.2,1.9,0.0
2021.09.11,28.7,18.6,1.4,0.0
2021.09.12,29.1,19.6,2.0,0.0
2021.09.13,29.3,20.1,3.2,0.0
2021.09.14,29.1,19.7,2.0,0.0
2021.09.15,31.2,20.6,2.3,0.0
2021.09.16,28.5,21.3,5.2,0.3
2021.09.17,22.7,16.8,7.3,2.8
2021.09.18,20.8,15.5,6.3,0.0
2021.09.19,21.5,14.4,4.5,0.0
2021.09.20,18.5,12.3,3.2,0.0
2021.09.21,18.1,10.6,3.8,0.0
2021.09.22,15.3,11.9,6.5,0.3
2021.09.23,19.5,10.1,3.5,0.0
2021.09.24,20.1,14.4,6.8,0.0
2021.09.25,25.8,15.1,3.6,0.0
2021.09.26,27.0,17.3,2.6,0.0
2021.09.27,22.8,18.4,3.6,1.5
2021.09.28,20.5,16.3,3.1,0.0
2021.09.29,19.9,15.6,3.8,0.0
2021.09.30,15.9,13.1,3.9,10.1
2021.10.01,17.1,13.0,2.9,0.0
2021.10.02,20.4,13.1,5.3,0.0
2021.10.03,22.2,12.5,5.4,0.0
2021.10.04,23.8,13.9,3.3,0.0
2021.10.05,24.3,15.8,6.0,0.0
2021.10.06,16.7,11.9,4.4,12.7
